1.9127976581546529,3.9345755770881876
1.9118381110395879,3.9345745473439302
1.9108785639245225,3.9345735175996728
1.9099189993561652,3.9345724878554154
1.9089594522411002,3.9345714581111579
1.9079998876727424,3.9345704283669005
1.9070403056510925,3.9345693986226427
1.9060807410827352,3.9345683688783852
1.9051211765143778,3.9345673565874204
1.9041616293993124,3.9345663268431630
1.9032020648309551,3.9345652970989056
1.9022425177158899,3.9345642673546473
1.9012829706008252,3.9345632550636829
1.9003234409390526,3.9345622253194255
1.8993639287305724,3.9345612130284602
1.8984044339753852,3.9345601832842028
1.8974449392201977,3.9345591709932375
1.8964854619183027,3.9345581412489810
1.8955260195229926,3.9345571289580152
1.8945665945809753,3.9345561166670500
1.8936071870922502,3.9345550869227925
1.8926477970568176,3.9345540746318282
1.8916884419279703,3.9345530623408629
1.8932567424321427,3.9346117752168324
1.8948251476560702,3.9346705579059731
1.8963936575997526,3.9347294104082828
1.8979622722631899,3.9347883152704703
1.8995309741930901,3.9348473073991204
1.9010997633894526,3.9349063518876481
1.9026686223989853,3.9349654661893445
1.9042375512216876,3.9350246503042126
1.9058065498575600,3.9350838867789575
1.9073756008533100,3.9351432105201649
1.9089446867556448,3.9352025866212506
1.9105138075645651,3.9352620325355052
1.9120829632800700,3.9353215482629302
1.9136521539021600,3.9353811338035252
1.9152213445242501,3.9354407891572905
1.9167905525996325,3.9355005143242252
1.9183597432217225,3.9355602918510377
1.9199289338438126,3.9356201391910202
1.9214981244659026,3.9356800737974651
1.9230672627281149,3.9357400607637878
1.9246363835370348,3.9358001175432800
1.9262054694393700,3.9358602441359429
1.9277745029818276,3.9359204230884828
1.9293434667111151,3.9359806893074851
1.9309123780805248,3.9360410253396574
1.9324812196367651,3.9361014137317074
1.9340499913798352,3.9361618893902199
1.9356186584031503,3.9362224174086102
1.9371872556132950,3.9362830326934626
1.9387557306503926,3.9363437003381931
1.9403241009677350,3.9364044552493853
1.9418923491120301,3.9364652625204553
1.9406198295558548,3.9364528706827806
1.9393472401865099,3.9364404962983977
1.9380745984572876,3.9364281219140151
1.9368018869148951,3.9364157824362178
1.9355291404659176,3.9364034255051275
1.9342563416570626,3.9363911034806227
1.9329835079416224,3.9363787814561180
1.9317106393195975,3.9363664768849049
1.9304377357909877,3.9363541723136928
1.9291647973557926,3.9363418851957728
1.9278918414673052,3.9363296155311454
1.9266188506722326,3.9363173458665175
1.9253458598771598,3.9363050936551827
1.9240728516287950,3.9362928588971400
1.9227998259271377,3.9362806415923899
1.9215268002254802,3.9362684242876398
1.9202537745238226,3.9362562069828901
1.9189807662754577,3.9362440245847257
1.9177077580270925,3.9362318421865603
1.9164347497787275,3.9362196597883949
1.9151617764369477,3.9362074948435231
1.9138888030951677,3.9361953473519424
1.9126158646599727,3.9361832173136553
1.9113429611313626,3.9361710872753677
1.9100700925093375,3.9361589746903727
1.9087972587938977,3.9361468621053777
1.9075244599850427,3.9361347844269674
1.9062516960827727,3.9361226892952650
1.9049790019936725,3.9361106290701477
1.9037063602644502,3.9360985688450305
1.9024337708951049,3.9360865260732050
1.9011612338856376,3.9360744833013799
1.9015817884217177,3.9361070162386005
1.9020023255045051,3.9361395491758198
1.9024228800405849,3.9361720995663330
1.9028434345766654,3.9362046499568453
1.9032639891127452,3.9362372178006506
1.9036845436488252,3.9362698030977477
1.9041050981849050,3.9363023883948451
1.9045256527209853,3.9363349736919431
1.9049462072570651,3.9363675764423331
1.9053667617931453,3.9364001966460154
1.9057873163292249,3.9364328168496980
1.9062078708653054,3.9364654545066728
1.9066284428546776,3.9364980921636477
1.9070489973907576,3.9365307472739155
1.9074695519268374,3.9365634198374755
1.9078901064629179,3.9365960924010355
1.9083106784522901,3.9366287649645950
1.9087312329883701,3.9366614549814476
1.9091517875244504,3.9366941624515928
1.9095723420605302,3.9367268699217379
1.9099928965966102,3.9367595948451752
1.9104134511326902,3.9367923197686125
1.9108340056687700,3.9368250621453424
1.9112545602048503,3.9368578045220728
1.9116751147409303,3.9368905643520957
1.9120956518237178,3.9369233416354108
1.9125162063597976,3.9369561189187254
1.9129367434425850,3.9369889136553331
1.9133572805253727,3.9370217083919403
1.9137778350614525,3.9370545031285480
1.9141983721442402,3.9370873327717404
1.9146189092270276,3.9371201624149328
1.9148457147630653,3.9371483320290279
1.9150725377523949,3.9371765016431230
1.9152993432884327,3.9372046887105108
1.9155261662777627,3.9372328757778980
1.9157529718138002,3.9372610628452853
1.9159797948031303,3.9372892499126730
1.9162066003391673,3.9373174544333533
1.9164334233284974,3.9373456589540328
1.9166602288645351,3.9373738634747122
1.9168870518538650,3.9374020854486851
1.9171138573899027,3.9374303074226575
1.9173406803792328,3.9374585293966300
1.9175675033685629,3.9374867513706029
1.9177943089046001,3.9375149907978679
1.9180211144406378,3.9375432302251330
1.9182479374299675,3.9375714696523976
1.9184747429660052,3.9375997090796626
1.9187015659553350,3.9376279659602202
1.9189283714913725,3.9376562228407783
1.9191551944807026,3.9376844797213355
1.9193820000167401,3.9377127366018927
1.9196088055527778,3.9377410109357425
1.9198356285421079,3.9377692852695931
1.9200624340781451,3.9377975596034429
1.9202892396141824,3.9378258513905853
1.9205160626035125,3.9378541431777276
1.9207428681395502,3.9378824349648704
1.9209696736755879,3.9379107267520124
1.9211964792116252,3.9379390359924478
1.9214232847476624,3.9379673452328827
1.9216500902837002,3.9379956544733181
1.9218769132730302,3.9380239637137531
1.9222419837922526,3.9380575787551075
1.9226070717647679,3.9380911937964629
1.9229721597372829,3.9381248262911104
1.9233372302565050,3.9381584762390505
1.9237023182290200,3.9381921261869901
1.9240674062015353,3.9382257761349302
1.9244324941740500,3.9382594435361624
1.9247975821465653,3.9382931283906877
1.9251626701190803,3.9383268132452125
1.9255277580915953,3.9383605155530303
1.9258928460641100,3.9383942178608482
1.9262579340366250,3.9384279376219582
1.9266230220091400,3.9384616573830677
1.9269881099816553,3.9384953771441777
1.9273531979541700,3.9385291318118725
1.9277182859266850,3.9385628690262751
1.9280833738992003,3.9385966411472628
1.9284484618717153,3.9386304132682501
1.9288135323909377,3.9386641853892379
1.9291786203634527,3.9386979749635178
1.9295437083359677,3.9387317645377982
1.9299087963084824,3.9387655715653698
1.9302738668277051,3.9387993960462349
1.9306389548002199,3.9388332205270999
1.9310040427727353,3.9388670450079650
1.9313691132919577,3.9389008869421231
1.9317342012644727,3.9389347463295730
1.9320992717836951,3.9389686057170228
1.9324643423029175,3.9390024825577656
1.9328294128221404,3.9390363593985076
1.9331944833413628,3.9390702362392505
1.9335595538605850,3.9391041479865772
1.9323347865126901,3.9390828200631427
1.9311099668049176,3.9390615270462925
1.9298850947372677,3.9390402514827354
1.9286601703097401,3.9390189933724704
1.9274352109756276,3.9389977352622054
1.9262101992816376,3.9389765120585252
1.9249851526810626,3.9389553063081379
1.9237600886271951,3.9389341354643350
1.9225349722134502,3.9389129646205325
1.9213098383464127,3.9388918112300226
1.9200846870260824,3.9388706752928049
1.9188595182524602,3.9388495742621727
1.9176343320255451,3.9388284732315402
1.9164091283453375,3.9388074071074923
1.9151839246651301,3.9387863409834458
1.9139587035316301,3.9387653097659832
1.9127334998514225,3.9387442785485201
1.9115082961712151,3.9387232822376430
1.9102830924910077,3.9387023033800581
1.9090579062640927,3.9386813419757649
1.9078327200371776,3.9386603980247652
1.9066075687168476,3.9386394715270576
1.9053824348498101,3.9386185624826426
1.9041573358893575,3.9385976708915202
1.9029322543821978,3.9385767967536904
1.9017072077816226,3.9385559400691528
1.9004821960876326,3.9385351008379077
1.8992572193002277,3.9385142790599552
1.8980322948727002,3.9384934747352953
1.8968074228050500,3.9384727053172202
1.8955826030972776,3.9384519358991454
1.8943578182960901,3.9384311839343624
1.8957332250115526,3.9385013287169204
1.8971086840868925,3.9385715433126474
1.8984842304286953,3.9386418277215456
1.8998598465836674,3.9387121644903198
1.9012355150985176,3.9387825885255578
1.9026112359732452,3.9388530823739654
1.9039870092078501,3.9389236460355423
1.9053628348023326,3.9389942620569980
1.9067386953034002,3.9390649653449152
1.9081145907110526,3.9391357384460028
1.9094905210252902,3.9392065639069673
1.9108664687928203,3.9392774766343956
1.9122424340136428,3.9393484591749925
1.9136184166877577,3.9394195115287598
1.9149944168151651,3.9394906162424048
1.9163704169425728,3.9395618082225123
1.9177463996166877,3.9396330700157902
1.9191223997440952,3.9397044016222371
1.9204983649649177,3.9397758030418553
1.9218743301857399,3.9398472742746429
1.9232502604999777,3.9399188153206004
1.9246261733609227,3.9399904261797278
1.9260020513152825,3.9400621243053178
1.9273778769097649,3.9401338747907850
1.9287536850509550,3.9402056950894226
1.9301294233789750,3.9402776026545232
1.9315051093471176,3.9403495800327928
1.9328807429553825,3.9404216097709406
1.9342563067504779,3.9404937267755504
1.9356318181856953,3.9405659135933302
1.9370072423544502,3.9406381702242803
1.9383825792567424,3.9407104966684003
1.9383283693302376,3.9407309693805024
1.9382741419504403,3.9407514420926057
1.9382199320239351,3.9407719148047078
1.9381657046441376,3.9407923875168107
1.9381114947176328,3.9408128427756202
1.9380572847911275,3.9408333154877231
1.9380030574113301,3.9408537881998251
1.9379488474848254,3.9408742434586346
1.9378946201050278,3.9408947161707379
1.9378404101785227,3.9409151714295478
1.9377861827987251,3.9409356441416503
1.9377319728722202,3.9409560994004602
1.9376777454924226,3.9409765546592705
1.9376235355659177,3.9409970273713730
1.9375693081861203,3.9410174826301829
1.9375150982596150,3.9410379378889933
1.9374608708798176,3.9410583931478027
1.9374066609533125,3.9410788484066130
1.9373524335735151,3.9410993036654229
1.9372982061937174,3.9411197589242324
1.9372439962672126,3.9411402141830427
1.9371897688874151,3.9411606694418526
1.9371355589609101,3.9411811247006630
1.9370813315811126,3.9412015625061803
1.9370271042013154,3.9412220177649897
1.9369728942748101,3.9412424730238000
1.9369186668950127,3.9412629108293182
1.9368644569685076,3.9412833660881277
1.9368102295887102,3.9413038213469380
1.9367560022089125,3.9413242591524553
1.9367017922824077,3.9413446969579726
1.9366475649026103,3.9413651522167830
1.9360847834859476,3.9413644017252047
1.9355219846159928,3.9413636686869205
1.9349591682927452,3.9413629356486353
1.9343963694227899,3.9413621851570579
1.9338335530995427,3.9413614521187728
1.9332707367762951,3.9413607190804876
1.9327079204530475,3.9413599685889102
1.9321451041298003,3.9413592355506251
1.9315822878065527,3.9413585025123399
1.9310194540300125,3.9413577694740556
1.9304566202534725,3.9413570189824783
1.9298937864769325,3.9413562859441931
1.9293309701536854,3.9413555529059074
1.9287681363771449,3.9413548198676223
1.9282053026006050,3.9413540868293380
1.9276424688240650,3.9413533363377602
1.9270796350475252,3.9413526032994755
1.9265168012709852,3.9413518702611907
1.9259539674944453,3.9413511372229051
1.9253911337179053,3.9413504041846199
1.9248282999413651,3.9413496711463347
1.9242654661648251,3.9413489381080500
1.9237026498415777,3.9413482050697652
1.9231398160650375,3.9413474720314805
1.9225769997417899,3.9413467389931953
1.9220141834185427,3.9413460059549101
1.9214513670952951,3.9413452729166250
1.9208885507720479,3.9413445398783398
1.9203257519020926,3.9413438068400550
1.9197629530321376,3.9413430738017703
1.9192001541621826,3.9413423407634856
1.9186373552922276,3.9413416251784925
1.9183175062538724,3.9413491999074379
1.9179976572155175,3.9413567746363825
1.9176778256304550,3.9413643668186200
1.9173579765921003,3.9413719415475654
1.9170381275537454,3.9413795162765104
1.9167182785153900,3.9413870910054554
1.9163984294770353,3.9413946657343999
1.9160785804386800,3.9414022404633453
1.9157587139470325,3.9414097977389972
1.9154388649086775,3.9414173724679427
1.9151190158703226,3.9414249297435950
1.9147991668319677,3.9414325044725400
1.9144793177936126,3.9414400617481924
1.9141594687552577,3.9414476190238457
1.9138396022636102,3.9414551762994972
1.9135197532252552,3.9414627335751504
1.9131999041869001,3.9414702908508028
1.9128800551485452,3.9414778481264552
1.9125602061101898,3.9414854054021076
1.9122403396185428,3.9414929452244678
1.9119204905801874,3.9415005025001202
1.9116006415418325,3.9415080423224804
1.9112807925034778,3.9415155821448402
1.9109609434651225,3.9415231394204926
1.9106410944267676,3.9415306792428528
1.9103212453884129,3.9415382190652131
1.9100013788967651,3.9415457588875724
1.9096815298584100,3.9415532812566401
1.9093616982733477,3.9415608210790003
1.9090418492349925,3.9415683609013601
1.9087220001966376,3.9415758832704277
1.9084021511582827,3.9415834230927880
1.9096759622581025,3.9416606015522229
1.9109498431710925,3.9417378672781203
1.9122237589906677,3.9418151853638954
1.9134977446234125,3.9418925907161331
1.9147717651627427,3.9419700658815406
1.9160458380619503,3.9420476283134103
1.9173199633210352,3.9421252431051577
1.9185941060334126,3.9422029451633680
1.9198682836523751,3.9422807170347478
1.9211424787246301,3.9423585587192975
1.9224167087034703,3.9424364876703106
1.9236909561356028,3.9425144864344928
1.9249652210210277,3.9425925550118448
1.9262395033597448,3.9426706934023676
1.9275137682451702,3.9427489016060600
1.9287880505838877,3.9428271970762152
1.9300623329226052,3.9429055623595399
1.9313366152613225,3.9429840149093276
1.9326108626934551,3.9430625198189926
1.9338851101255876,3.9431411119951205
1.9351593401044278,3.9432197739844170
1.9364335526299752,3.9432985232401778
1.9377077302489374,3.9433773423091072
1.9389818729613151,3.9434562311912078
1.9402559982204002,3.9435352073397705
1.9415300711196077,3.9436142533015026
1.9428040916589377,3.9436933690764056
1.9440780772916826,3.9437725546644780
1.9453520105645501,3.9438518275190133
1.9466258914775401,3.9439311701867172
1.9478997025773601,3.9440106001208854
1.9491734438640100,3.9440900998682227
1.9491141899359727,3.9441105900336177
1.9490549185546424,3.9441310801990128
1.9489956646266051,3.9441515529111149
1.9489363932452752,3.9441720430765099
1.9488771393172375,3.9441925157886129
1.9488178679359078,3.9442130059540079
1.9487586140078699,3.9442334786661104
1.9486993426265400,3.9442539688315050
1.9486400886985027,3.9442744415436075
1.9485808173171724,3.9442949317090026
1.9485215633891351,3.9443154044211055
1.9484622920078052,3.9443358771332075
1.9484030380797679,3.9443563498453100
1.9483437666984378,3.9443768225574130
1.9482845127703998,3.9443972952695154
1.9482252413890702,3.9444177679816175
1.9481659700077403,3.9444382406937204
1.9481067160797028,3.9444587134058224
1.9480474446983727,3.9444791861179249
1.9479881907703351,3.9444996413767353
1.9479289193890050,3.9445201140888377
1.9478696480076751,3.9445405868009402
1.9478103940796374,3.9445610420597501
1.9477511226983077,3.9445815147718526
1.9476918513169774,3.9446019700306629
1.9476325973889401,3.9446224427427654
1.9475733260076102,3.9446428980015753
1.9475140546262801,3.9446633532603856
1.9474548006982426,3.9446838259724877
1.9473955293169127,3.9447042812312976
1.9473362579355826,3.9447247364901079
1.9472770040075451,3.9447451917489174
1.9455094916227775,3.9446801956876478
1.9437418221583773,3.9446152694395473
1.9419739956143451,3.9445504479112028
1.9402060119906801,3.9444856961960277
1.9384379061939676,3.9444210317473152
1.9366696782242074,3.9443564371117725
1.9349013280814003,3.9442919471959854
1.9331328732188375,3.9442275270933678
1.9313643485431049,3.9441631942572126
