-103.467147,17.769711
-102.946521,17.675722
-103.551253,17.466135
-103.270647,17.792324
-102.877637,17.447751
-102.876145,17.593994
-103.305127,17.993394
-102.735917,17.839880
-103.682174,17.807859
-102.673426,17.361199
-103.108411,17.394561
-102.952797,17.798616
-103.206265,17.416092
-103.277515,17.948439
-103.668376,17.349423
-103.250738,17.713256
-103.483389,17.727421
-103.014062,17.893393
-103.056084,17.806006
-103.129402,18.032129
-103.429408,17.501294
-103.058472,17.486492
-103.625019,17.426115
-103.601525,17.504985
-102.790883,17.769008
-102.900746,17.900481
-103.419504,17.708172
-103.482622,17.373368
-102.747436,17.391777
-102.952007,17.993179
-102.893005,18.009885
-103.607763,17.328055
-103.564525,17.862505
-102.976584,17.603369
-103.620257,17.517459
-102.876715,17.772976
-103.226881,17.556517
-103.676495,17.449880
-103.090027,17.904640
-103.325867,17.711695
-103.469494,17.440317
-102.897986,17.413723
-103.615501,17.514695
-102.965787,17.659854
-103.518957,17.395054
-102.750657,17.679042
-102.881617,17.964635
-102.951933,18.030366
-103.637275,17.709332
-103.256698,17.303121
-103.273530,17.598077
-103.315412,17.939654
-103.209185,17.664468
-103.089079,17.778006
-103.525161,17.837431
-103.598065,17.411070
-103.643964,17.437629
-103.602070,17.864406
-102.778388,17.376846
-102.703479,17.427814
-102.790873,17.791954
-103.597843,17.358641
-103.203700,17.433965
-102.782716,17.584257
-103.333530,17.672935
-103.451607,17.438294
-103.569263,17.978167
-103.192828,17.413654
-103.555164,17.817574
-103.537277,18.008509
-103.557167,18.001276
-102.816516,17.966817
-102.895117,17.899279
-102.807645,17.915959
-103.154567,17.708244
-103.499190,17.638451
-103.231609,17.348556
-103.325849,17.774730
-103.083033,17.785750
-102.934253,17.856180
-103.116484,17.832544
-103.700356,17.756366
-103.236017,17.964760
-103.120630,17.652667
-103.324509,17.815092
-103.410070,17.877853
-103.586803,17.400409
-103.412578,17.316342
-102.855888,17.316623
-103.539582,17.614864
-103.287177,17.356951
-103.680374,17.592715
-102.908807,17.607650
-103.127068,17.365127
-102.907642,17.546931
-103.095415,17.659494
-102.756768,17.696681
-102.808184,17.729529
-103.587031,17.893143
-103.614507,17.303248
-103.203039,17.781505
-103.522469,17.550554
-103.199631,17.795848
-103.456228,17.308508
-103.326608,17.568079
-102.883976,17.832288
-102.740943,17.910480
-103.442556,17.449159
-103.473727,17.592924
-103.033923,17.672679
-103.194984,17.764975
-103.122480,17.868476
-102.751352,17.926869
-103.243710,17.484965
-103.516063,17.535922
-102.928394,17.657071
-103.586936,17.421261
-102.999559,17.794450
-103.342809,18.005793
-103.297692,17.836619
-103.494235,17.504802
-103.343553,17.908698
-103.337622,17.485330
-103.175012,17.692044
-102.980860,17.369412
-102.740022,17.516760
-102.838873,17.529021
-103.078285,17.949119
-103.425941,17.804655
-103.138503,17.870049
-103.687400,17.660187
-103.079468,17.947506
-103.067105,17.442135
-102.799264,17.794068
-103.004346,17.312677
-103.652342,17.682212
-103.639206,17.343288
-102.680410,17.596125
-103.026037,17.411046
-103.685632,17.899601
-103.126401,17.370616
-102.826132,17.658805
-102.771574,17.900907
-103.208244,17.733538
-103.389097,17.812017
-102.952295,17.933486
-103.043746,17.445180
-103.266625,17.613058
-103.688866,17.440292
-102.868668,17.910208
-103.674901,17.666889
-103.213391,17.405562
-103.506170,17.365111
-103.501509,17.893448
-103.285987,17.497878
-103.257398,17.860212
-103.462709,17.468473
-102.835345,17.779349
-103.654678,17.372434
-102.793931,18.031303
-103.266574,17.524141
-102.956762,17.426537
-103.483958,17.660358
-103.164864,17.733844
-102.761958,17.800261
-103.347396,17.429140
-102.837110,17.677699
-103.509776,17.996545
-102.825059,17.477016
-103.618582,17.499672
-103.622954,17.803024
-102.987323,17.452967
-102.943459,17.995621
-102.824463,17.976069
-103.046233,17.798945
-103.686716,17.403546
-103.593641,17.399118
-103.366678,17.411789
-102.721217,17.467656
-102.784322,17.907432
-103.420686,17.866400
-103.150443,17.580021
-102.741407,17.420979
-103.116467,17.683607
-103.206585,18.009302
-103.361128,17.455586
-102.706991,17.994637
-103.594243,17.462524
-102.902666,17.374056
-103.046026,17.384469
-102.875178,17.756840
-102.918556,17.774337
-103.146985,18.002453
-103.302327,17.667655
-103.176529,17.346866
-102.681969,17.362771
-103.133104,17.871770
-103.250181,18.011387
-103.182274,17.371198
-102.852601,17.687496
-103.602933,17.635273
-102.808983,17.667904
-103.663516,17.856955
-103.488829,17.863852
-103.283344,17.691071
-103.242637,17.802470
-103.137732,17.328980
-103.398764,17.403019
-102.958017,17.819599
-103.317618,17.894689
-103.489791,17.467781
-103.510178,17.366895
-103.507311,17.917666
-103.046092,17.583923
-103.520816,17.365596
-103.325352,17.450796
-103.390346,17.371552
-103.343989,18.027954
-103.620665,17.973860
-102.732513,17.328944
-103.402575,17.699227
-103.677478,17.455899
-103.635081,17.703896
-103.267361,17.752355
-103.240656,17.864971
-102.843765,17.763554
-103.565189,17.666946
-103.413802,17.498611
-103.517039,17.756470
-102.823350,17.351973
-103.446621,17.751244
-103.491229,17.329888
-102.771346,17.667084
-103.233149,17.645040
-103.220242,17.936957
-103.214937,17.306880
-103.493553,17.724872
-103.684186,17.729850
-103.136852,17.598075
-103.133000,17.740985
-103.391213,17.550932
-102.856893,17.530322
-103.557816,17.936314
-103.654515,17.692431
-102.791877,17.373584
-102.868200,17.351299
-103.393013,17.918795
-103.688873,17.725607
-103.655265,17.744673
-103.027635,17.509653
-103.452213,17.790154
-103.070776,17.647881
-103.305073,17.849216
-103.084763,17.861481
-103.092108,17.693958
-102.815852,17.788210
-103.026442,17.863650
-102.922011,17.534562
-103.640155,17.394319
-102.722706,17.352101
-102.773755,17.756868
-103.308407,17.858720
-102.936559,17.417539
-102.834732,17.740329
-103.549960,17.425446
-102.728549,17.538665
-103.574136,17.990239
-102.682157,17.724215
-103.075080,17.390799
-103.098964,17.908437
-103.502482,17.805247
-103.391659,17.972151
-102.744763,17.356326
-103.136485,17.761381
-103.626683,17.297591
-103.385791,17.751235
-103.556979,17.718195
-103.195500,17.604127
-103.251182,17.915376
-103.654712,17.366807
-103.141090,17.299000
-103.422732,17.653112
-103.061748,17.569686
-103.321660,17.697019
-102.956825,17.897594
-102.792507,17.903445
-103.398174,17.727128
-103.410133,17.398517
-103.130697,17.332286
-103.260606,17.316403
-103.333509,17.995420
-103.410799,17.546034
-102.786031,17.388983
-103.466653,17.933926
-103.475538,17.759746
-102.781311,17.740727
-103.600700,18.007123
-103.011870,17.347514
-103.642076,17.919159
-103.074984,17.486583
-102.905596,17.464090
-103.567112,17.827830
-102.899223,17.724597
-102.878444,17.448758
-102.756954,17.831026
-103.027652,17.351215
-103.390986,17.867012
-103.588343,17.892326
-103.519426,17.565115
-103.126805,17.666373
-103.309968,17.510219
-102.706367,17.635305
-102.953631,17.393299
-103.039719,17.955120
-103.456881,17.847208
-103.342874,17.364004
-103.317289,17.339278
-102.901333,17.910137
-103.330793,17.486160
-103.296482,17.793517
-103.341786,17.575066
-103.015803,17.915374
-102.684254,18.000827
-103.520663,17.902917
-103.218809,17.930266
-103.005350,17.697679
-103.331403,17.446792
-103.366007,17.560650
-102.981654,17.376417
-102.984151,17.428685
-102.986460,17.860378
-103.147150,17.799007
-103.555997,17.555687
-103.017697,17.907412
-102.761397,17.617031
-103.183648,17.890297
-103.542971,17.794141
-103.577449,17.702778
-103.270129,17.643109
-103.607022,18.010120
-103.665695,17.942324
-102.823299,17.741431
-103.247840,17.463565
-103.161058,17.914750
-103.588962,17.941291
-103.220236,18.015031
-102.750224,17.354512
-103.462152,17.570818
-103.577760,17.456476
-102.750774,17.339261
-103.245997,17.380303
-102.890933,17.334343
-103.188004,17.533562
-103.402286,17.728906
-103.217463,17.880494
-103.328590,17.499106
-103.212881,17.989591
-103.330938,17.628429
-102.974733,17.958902
-103.629437,17.934542
-102.716970,17.761979
-103.404392,17.724874
-102.806695,17.850027
-103.668879,17.866549
-103.495092,17.800148
-103.134091,17.652335
-103.310204,17.525465
-102.721891,17.422079
-103.621623,17.749428
-103.017780,17.726398
-102.965226,17.369426
-103.548660,17.962002
-103.319152,17.549012
-103.181664,17.461327
-102.699754,17.406777
-103.275368,17.947559
-103.440461,17.418014
-103.215440,17.556427
-103.328508,17.816416
-102.968446,17.779727
-103.135459,17.722061
-103.241078,17.763359
-103.502876,17.627279
-103.351838,17.722217
-103.250225,17.318489
-102.716595,17.597022
-103.393012,17.830586
-103.646025,17.417873
-103.286464,17.471952
-103.418351,17.506539
-103.267376,17.413893
-103.540579,17.812617
-103.077534,17.685284
-102.899848,17.887767
-102.905902,17.921227
-103.415869,17.863448
-103.349995,17.909238
-103.222886,17.470367
-102.983299,17.885961
-102.902634,17.893324
-103.075929,17.715229
-102.793519,17.337016
-103.477032,17.301573
-103.489722,17.760384
-103.195746,17.887236
-102.742583,18.032741
-102.704693,17.501336
-102.788200,17.842656
-103.143562,17.466381
-103.695648,17.790605
-103.399014,17.553411
-103.553776,17.747094
-103.223129,17.745704
-102.758335,17.456729
-102.823394,17.678450
-103.607547,17.349452
-103.471432,17.977888
-103.030765,17.755924
-103.409082,17.701019
-103.624550,17.517496
-102.763167,17.824468
-102.956993,17.383865
-102.708756,17.923757
-102.778511,17.982674
-103.605933,17.544392
-103.183516,17.906885
-103.629230,17.978128
-103.304283,17.568972
-102.976005,17.888417
-103.580317,17.413215
-103.613707,17.864305
-102.983228,17.636461
-103.456201,17.840610
-103.114258,17.532072
-103.152717,17.953106
-103.332374,17.480823
-102.684791,17.891770
-103.556930,17.844332
-102.981894,17.421452
-103.416545,17.889457
-102.866188,17.938394
-102.809373,17.404309
-102.705129,17.564450
-102.975230,17.779166
-103.322500,17.609961
-103.250251,17.511608
-103.488189,17.856757
-103.562007,17.450496
-103.691913,17.887788
-103.538396,17.753216
-102.728546,17.354149
-103.334321,17.910606
-103.494370,17.707562
-103.140717,17.942481
-103.122479,17.936307
-103.006233,17.486254
-102.714158,17.516441
-102.933151,17.569657
-103.100217,17.932610
-103.308391,17.900496
-103.081646,17.495280
-103.619546,17.423479
-103.174108,18.027959
-103.577560,17.784246
-103.650750,17.780660
-103.174638,17.524255
-102.984066,17.441672
-103.489755,17.694811
-102.955158,18.026488
-102.996563,17.445035
-103.424126,17.719954
-102.930744,17.789530
-103.391618,17.732670
-102.737995,17.705473
-103.690132,17.607075
-103.425309,17.515872
-103.311835,17.787183
-103.130921,17.701407
-102.720212,17.436743
-103.421524,17.326140
-103.481789,17.362301
-103.076005,17.605034
-103.237017,17.890100
-102.752747,17.642599
-102.782266,17.308794
-103.682091,17.571393
-102.696064,17.849223
-103.575213,18.019218
-102.841053,17.583230
-103.052114,17.406913
-103.329565,17.638240
-102.926774,17.500801
-103.117300,17.432488
-103.065614,17.324113
-102.808594,17.322830
-103.638886,17.392435
-103.644750,17.671135
-103.150826,17.358775
-103.251272,17.947052
-103.458835,17.915194
-103.397871,17.635619
-103.338560,17.372792
-103.002891,18.011498
-103.064152,17.984938
-103.289450,17.326721
-103.243385,18.005033
-103.388039,17.649382
-103.004568,17.847333
-103.183374,17.897008
-103.053625,17.672033
-103.641242,17.703445
-103.583016,17.389569
-103.443219,17.435298
-103.116513,17.689961
-103.050720,17.907108
-103.155394,17.881012
-102.740824,17.802660
-103.234166,17.893069
-102.859052,17.313045
-102.898326,17.699620
-103.104952,17.418626
-103.499219,17.792811
-103.050618,18.030686
-103.581482,17.813700
-103.273266,17.610674
-102.936881,17.820588
-102.932778,17.899532
-103.062413,17.859603
-103.523689,17.529134
-102.853271,17.395166
-103.066280,17.373942
-103.657410,17.790581
-102.811541,18.009363
-103.098448,17.403899
-103.019988,17.746546
-103.597396,17.442231
-102.685622,17.968860
-102.962540,17.596595
-102.987113,17.462614
-102.711405,17.410979
-103.529359,17.583591
-103.515362,17.738736
-103.677473,17.865307
-103.332819,18.009161
-103.473404,17.722523
-103.042631,17.970005
-103.013418,17.509924
-103.390936,17.952633
-102.797992,17.974024
-103.311562,17.603428
-103.193658,17.700342
-103.076530,17.946590
-102.976436,17.701007
-103.245845,17.625566
-103.430360,17.837085
-102.961149,17.848044
-103.419318,17.562659
-103.119680,17.881733
-103.235235,17.914548
-102.877323,17.674335
-102.923990,17.751296
-102.815345,17.796242
-103.663721,17.763831
-103.230188,17.761816
-103.055469,17.907202
-103.328273,17.949026
-102.801699,17.998997
-102.787559,17.642985
-103.433546,17.754193
-102.748354,17.841941
-103.076076,17.766450
-103.207889,17.465910
-103.640713,17.742785
-102.982225,17.622785
-102.764239,17.751370
-103.452406,17.781052
-103.222727,17.298712
-102.698212,17.985417
-103.230615,17.370047
-103.177745,17.527678
-102.994123,17.647472
-102.949600,17.915794
-103.644815,17.780069
-102.714689,17.796647
-103.528354,17.631154
-103.103098,17.427874
-103.630078,17.854302
-103.221602,17.314536
-103.009749,17.843772
-102.859326,17.670321
-103.359252,17.541346
-103.282385,17.835069
-102.886040,17.905027
-103.231848,17.963471
-102.979832,17.662209
-103.330298,17.807255
-103.124227,17.366522
-103.198383,17.586083
-103.038479,17.909983
-102.855820,17.800269
-103.054978,17.524798
-102.713855,17.939099
-102.894170,17.432716
-103.131171,17.522740
-103.109744,17.861502
-103.402098,17.770145
-103.341353,17.447090
-102.780500,17.677683
-102.785743,17.983898
-102.889030,17.936081
-103.133013,17.519837
-103.340048,17.694123
-103.307664,17.984613
-102.946825,17.581412
-103.179987,17.752012
-102.738395,17.394696
-103.195455,17.609038
-102.931216,17.583300
-103.113805,17.974025
-102.694198,17.346761
-102.718690,17.889093
-103.371972,17.307839
-103.696611,17.333991
-102.758251,17.848791
-103.134917,17.811522
-102.898070,17.484262
-103.308647,17.602548
-103.299367,17.637107
-103.270887,17.386699
-103.521435,17.990471
-103.109808,17.555130
-103.118888,17.785547
-103.252116,17.319277
-103.401251,17.438448
-102.981673,17.869999
-103.048942,18.004068
-102.675245,17.921844
-102.718468,18.029251
-102.810075,17.412915
-102.727058,17.329468
-103.516876,17.694575
-102.881818,17.764728
-102.989748,17.693252
-103.477719,17.462012
-103.385302,18.007766
-102.712298,17.451832
-102.702289,17.866610
-103.146724,17.531674
-103.169526,17.636210
-102.814900,17.456494
-103.161504,17.390552
-103.016394,17.641624
-103.107009,17.680737
-103.502781,17.759036
-103.678648,18.027127
-102.997007,17.485121
-103.575749,17.311193
-103.355147,17.826596
-102.920617,17.673527
-102.954836,17.565309
-103.156200,17.767122
-103.636366,17.611782
-102.923784,17.335341
-103.645355,17.721038
-103.306898,17.974945
-102.848224,17.385407
-103.033233,17.647542
-102.881348,17.382835
-102.855019,17.587797
-103.361170,17.455215
-102.827838,17.561047
-103.056355,17.578535
-102.800025,17.842482
-103.576766,17.535671
-103.348193,17.604011
-103.530810,17.827767
-103.666356,17.795749
-103.356647,17.579965
-102.755871,17.602444
-103.410775,17.743804
-103.531186,17.548334
-102.822778,17.320651
-103.427277,17.915061
-102.846273,17.338092
-103.251324,17.308757
-103.169677,17.879679
-103.087951,17.562109
-102.737648,17.774711
-102.735732,17.558828
-102.807554,17.779516
-103.596653,17.320426
-103.285264,17.554502
-103.600373,17.812592
-103.177226,17.632819
-103.441909,17.665182
-103.108325,17.589980
-102.710596,17.612984
-103.454590,17.985454
-103.037237,17.934131
-103.303821,17.672038
-103.566906,17.794807
-103.617371,17.974356
-103.178286,17.428284
-103.419466,17.923402
-103.217452,18.020128
-103.004233,17.588427
-103.199332,17.888145
-102.938631,17.974668
-103.657002,17.762287
-103.314542,17.540883
-103.217971,17.462311
-102.719073,17.821535
-102.753937,17.921940
-103.180209,17.874498
-103.306316,17.926841
-102.718336,17.818630
-103.415674,17.324041
-102.778932,17.799766
-102.839854,17.597799
-103.167031,17.480394
-103.208921,17.905873
-103.446298,17.407095
-102.997979,17.760820
-103.412322,17.850741
-102.968438,17.782972
-102.864049,17.792725
-102.828082,17.781177
-103.440632,17.807713
-102.913780,17.575383
-103.335265,17.935431
-103.445137,17.348487
-103.356983,17.322881
-102.682619,17.910446
-102.746666,18.017695
-103.601723,17.856680
-102.846980,17.702223
-102.833679,17.778199
-103.132121,17.817896
-103.656276,17.728664
-103.135209,17.686639
-102.959401,17.339061
-102.821325,17.370349
-103.405078,17.864984
-103.479839,17.343211
-102.998451,18.002959
-103.083706,17.458641
-103.410847,17.368739
-103.596338,17.827136
-103.523180,17.959511
-102.731457,17.582074
-103.466759,17.421802
-103.579758,17.753861
-103.321643,17.540859
-103.442698,17.544011
-102.865832,17.814822
-103.394969,18.017716
-103.309486,17.444429
-103.380709,17.936958
-103.605976,17.634017
-103.371948,17.439282
-102.827444,17.771169
-103.651673,17.374203
-103.167522,17.797919
-103.223643,17.906895
-103.464535,17.754740
-103.049412,17.354441
-103.064852,17.809663
-103.230371,18.016255
-102.769512,17.569253
-103.567648,17.403491
-102.869455,17.694086
-103.228654,17.870634
-103.484198,17.829950
-103.692045,17.874171
-103.676073,17.492783
-102.722839,17.399871
-103.582118,17.304824
-102.890318,17.995513
-103.491592,17.660446
-103.219046,17.745481
-103.243493,17.669032
-103.419109,17.819920
-103.263560,17.420059
-103.155411,17.953904
-102.864721,17.439598
-103.266152,17.297408
-102.893346,17.436547
-103.514325,17.513672
-103.568343,17.556925
-103.368629,17.438083
-103.064521,17.843029
-103.169923,17.984126
-102.956547,17.473848
-102.819239,17.704007
-103.282811,17.500309
-102.769191,17.736702
-103.190142,17.964215
-103.131396,17.600194
-102.931266,17.922105
-102.898296,17.929125
-103.075851,17.401171
-102.837645,17.545812
-103.141203,17.310140
-103.428462,17.509742
-103.440688,17.907272
-102.872659,17.545932
-103.170035,17.621817
-103.288858,17.691942
-103.678267,17.683860
-103.360412,17.410492
-103.034083,17.348611
-103.640230,17.542697
-102.899663,17.382416
-103.169950,17.504993
-102.734582,17.975338
-102.924500,17.748104
-103.209806,17.694239
-103.333185,17.994602
-103.609442,17.480041
-102.783751,17.302176
-102.764853,17.939840
-103.664292,17.339767
-103.519823,17.380558
-103.603957,17.856790
-103.121068,17.593598
-103.306252,17.735810
-103.597338,17.617524
-102.792816,17.346843
-102.854922,17.539227
-103.317921,17.379470
-103.341966,17.585369
-103.561014,18.026922
-103.679964,17.483401
-102.750288,17.945781
-103.653623,17.585062
-103.280600,17.572269
-103.122041,17.563870
-103.473907,17.818972
-102.965130,17.657039
-103.475663,17.888429
-103.253626,17.645737
-102.775817,17.554592
-103.263922,17.919129
-103.570300,17.425758
-103.029110,17.644715
-103.420484,17.962527
-103.039113,17.677945
-103.057550,17.553845
-103.102858,17.888432
-102.938419,17.759976
-102.775317,17.568682
-102.975797,17.754364
-103.182651,17.749640
-102.765521,17.987380
-103.550323,17.397195
-103.544964,17.810036
-103.058190,17.769978
-103.099482,17.519474
-102.760669,17.688156
-103.163653,17.965714
-102.745335,17.783685
-103.281172,17.366647
-103.120396,17.561746
-103.342804,17.649815
-102.798666,17.422444
-102.840692,17.680407
-102.942512,17.830223
-103.153204,17.965997
-103.084444,17.423263
-103.271455,17.446152
-102.831587,17.461483
-103.328899,17.587564
-103.253139,17.328445
-103.490205,17.714931
-103.215494,17.353080
-103.564730,17.520048
-103.507167,17.632934
-103.031389,17.630011
-103.063815,17.992165
-102.840712,17.674466
-103.218188,17.321316
-102.901939,17.697105
-103.237829,17.596740
-102.681137,17.574868
-103.420063,17.863766
-103.471161,17.504711
-103.110986,17.511270
-102.933073,17.519610
-103.050069,17.504834
-102.708666,17.446919
-102.893853,17.909960
-103.236388,17.308478
-103.695041,17.944043
-102.982042,17.323868
-102.825422,17.703087
-103.588524,17.689767
-102.712101,17.351506
-103.666755,17.352987
-102.945415,17.964220
-103.505180,17.312868
-102.971739,17.841038
-103.175206,17.657214
-102.741291,17.677150
-103.582054,17.836188
-103.491771,17.811846
-103.241414,17.316494
-103.127661,17.508706
-102.873625,17.545572
-103.048112,17.918008
-103.001780,17.326591
-102.809084,17.553237
-103.673261,17.825219
-103.076386,17.783590
-102.759060,17.707569
-103.322657,17.618899
-102.844700,17.959325
-103.234142,17.748155
-102.782693,17.896932
-103.585831,17.959903
-103.534924,17.674151
-103.268396,17.373012
-103.349940,17.405902
-103.360441,17.388387
-103.257041,17.638247
-103.181335,17.696017
-103.562746,17.495661
-103.310073,17.710103
-102.738505,17.356860
-103.218610,17.572637
-103.264849,17.995058
-103.584750,17.418782
-103.288944,17.611474
-103.300784,17.436377
-103.461940,17.831554
-103.394290,17.473721
-103.488047,17.314596
-103.038800,17.604272
-103.269378,17.880178
-103.526275,17.539815
-103.167423,17.552687
-102.907660,17.895689
-102.756580,17.853984
-103.276995,17.961199
-102.984899,17.430968
-103.248449,17.902454
-103.313678,17.543083
-103.439882,17.881930
-103.186922,17.781467
-103.599303,17.315215
-103.587879,17.467567
-103.472462,17.441119
-103.206008,17.876172
-103.420983,17.964963
-102.710034,17.608363
-102.766313,17.777120
-102.937428,17.939391
-103.553652,17.747693
-103.362102,17.753547
-102.833901,17.548094
-102.914870,17.435175
-103.683006,17.827283
-102.717817,17.610258
-102.868878,17.645825
-102.988141,17.777803
-102.957954,17.990208
-103.391040,17.670729
-102.788508,17.318742
-103.538156,17.955209
-103.539883,18.017583
-103.251106,17.304965
-103.346969,17.992908
-103.519584,17.718094
-103.659192,17.800562
-102.926407,17.944120
-102.708253,17.499367
-102.930756,17.683679
-103.172736,17.968227
-103.090720,17.422977
-102.896277,17.414582
-103.382563,17.448797
-103.241646,17.330851
-102.754831,17.744123
-102.755510,17.929207
-103.354727,17.805034
