-154.930129,41.751073
119.335291,41.845571
-141.069450,42.546618
138.311685,43.027623
126.402262,42.133124
178.121725,43.469156
126.411174,42.241772
-139.406254,42.628338
159.623187,43.208438
179.623698,41.862620
144.765069,42.286338
-122.232253,43.023370
-152.743609,43.331909
159.062625,41.520524
-145.470404,42.388300
152.571455,42.754316
141.125726,42.587634
-171.862956,43.464883
145.341170,41.777344
-166.043367,42.982915
-156.975105,42.393360
-164.324526,43.192318
136.212954,42.500596
-147.706006,42.713928
162.177997,43.427820
177.534315,43.442632
159.731828,42.516503
-137.798616,41.841457
168.343207,41.533023
-167.370051,43.576940
173.200938,43.278572
155.908923,43.138786
132.550083,42.937395
-157.218054,41.457554
144.248115,42.321668
-156.941564,43.095275
167.708254,41.579169
158.166193,42.775506
137.768161,41.658511
134.323076,42.571858
-128.526353,41.491435
132.938716,42.145018
-151.300594,41.978183
-129.989968,42.665535
161.677331,41.941583
-137.738206,42.684891
144.058453,42.185170
-143.306943,42.905112
145.515306,42.061344
154.334977,43.051260
163.796917,42.843256
-128.830892,41.560391
132.326612,42.016406
179.012209,42.150016
145.973239,42.861549
-158.072504,42.856118
-161.269025,42.927823
-162.439222,42.434417
-152.365090,42.393513
-149.017967,43.109268
-122.454375,41.756545
124.836451,41.793467
-141.355231,42.029577
136.137797,42.096561
-159.963061,41.939918
165.826279,42.143353
-157.870187,41.985639
162.605368,42.670702
-177.434023,41.435291
-154.380524,42.332497
122.824759,42.147351
-165.198316,43.263080
142.407244,42.107651
126.407067,42.149461
143.706329,43.530605
-126.752835,41.404338
-138.880048,41.593468
161.095847,43.371085
-169.490591,41.789552
119.607701,42.862406
-145.913443,42.512943
-171.580754,41.980271
176.234804,42.991517
-151.319788,42.264904
-135.804047,43.395563
143.517918,41.922451
163.750527,41.902075
169.663029,41.861844
-154.098144,43.490472
168.364013,42.454209
-157.604154,43.455845
166.888799,41.602933
-163.468870,42.364954
-151.648984,42.861192
-162.063349,42.762049
-134.000389,41.978561
158.497286,41.852113
146.143574,42.999570
137.527157,43.460893
-178.478317,42.334463
-174.747620,41.414098
-156.526571,41.465683
-157.930153,42.739319
-147.767795,42.477657
144.577206,42.222553
132.745145,42.573556
133.115375,42.098607
125.534532,42.141112
-176.029619,41.491339
131.231255,41.580931
155.460675,43.174276
158.590682,42.535961
-177.254566,41.593330
125.793753,42.960251
152.307281,41.928735
-179.894080,42.565454
-144.680048,42.407613
-159.314699,41.992784
142.150818,43.471418
146.254756,42.106292
-153.513469,42.549402
-154.444790,43.203124
162.189840,41.594758
-169.327190,43.447165
-133.896126,43.062018
124.661878,43.309905
144.435040,42.740524
-143.329390,43.174000
126.433156,43.280462
141.618484,42.176521
-127.260663,42.019276
-136.664160,41.612938
167.712186,41.458476
145.737749,41.676252
-170.757944,41.474345
179.198446,41.481133
-169.861968,43.558292
-149.530545,42.470177
176.887653,42.787757
-131.175903,41.577471
160.916821,43.378213
-169.300120,43.436743
-159.571638,41.468994
122.099130,42.923372
-150.445145,43.131948
-122.692688,42.405438
169.853018,42.297046
139.029875,43.085497
174.100218,42.805720
-128.220369,42.503134
124.659264,42.995462
137.165261,41.996382
-166.894111,42.317516
170.477574,41.693120
179.272248,43.511464
-150.124970,42.969168
138.683454,41.904179
-174.356461,41.897934
-147.020987,42.858364
135.116153,42.879831
-130.178583,42.502085
-129.802025,42.026669
-133.749816,41.683352
-165.109260,41.776224
149.467132,42.075637
124.142741,43.548605
164.955624,42.010018
143.614309,41.585487
152.429829,42.600675
175.745739,42.255204
131.766682,41.518059
-173.972854,42.828587
139.896129,42.049965
145.043219,43.519558
141.595314,42.906172
-123.643198,41.685843
-133.571863,42.168807
153.638661,43.384178
131.196215,43.230381
137.370904,43.428555
-132.494632,43.593135
150.021589,41.937765
119.787506,42.791845
161.807238,41.586134
160.542408,42.655851
119.064369,42.086767
-147.858773,42.941897
-165.019862,43.422533
-176.688263,43.218062
-127.945535,42.355788
-140.373784,42.628682
120.403986,43.561980
-151.382533,42.173379
176.283800,42.364942
-175.128722,42.925892
-141.272154,42.953113
-140.584058,43.032446
-132.094463,42.766005
-166.016990,41.854762
152.229293,43.182387
176.860387,43.232426
-131.913321,41.996006
176.408535,42.982449
-146.440827,43.163272
129.132954,41.640708
-177.021373,43.428738
-155.118705,42.559195
-131.853531,42.019720
141.991826,43.055715
136.543191,41.724147
-134.803864,42.563325
-148.691861,43.195636
-149.499076,43.440600
-174.331835,41.847684
177.633471,42.319754
-142.016459,43.422592
-153.324849,42.590724
-169.700935,42.132972
178.815269,43.161817
139.000051,41.637997
-157.035832,43.149733
-150.378061,42.965911
177.792552,41.823032
143.190776,42.965766
166.547334,42.857003
-152.803591,42.035888
-168.354512,42.870424
157.829840,43.090419
-143.496975,42.427209
-157.012891,43.535850
-156.731965,42.557974
-177.886391,43.156700
-135.452050,43.091118
-164.029722,42.132047
174.557450,42.717202
-125.918485,41.694178
119.704570,41.742043
-127.809503,42.527745
-162.507077,42.417904
165.511986,41.828118
152.898002,41.766609
-171.862175,43.282769
151.419603,42.767018
-177.090841,41.930063
-166.220067,41.777166
-163.494553,41.417397
-124.135328,42.400753
147.333010,42.931536
-158.683718,42.724936
-135.104617,43.535303
135.514166,42.488097
170.057184,43.396966
-175.770904,41.648640
-135.332320,42.907259
-174.987167,43.457846
-122.534814,42.625370
156.694692,41.539679
158.395398,41.425000
-169.179021,43.368336
-143.632914,41.903022
169.932266,42.621229
165.328772,41.559928
-150.177045,42.747361
144.928678,41.754977
119.916268,42.329874
119.667771,41.972832
-148.917986,42.408783
161.972401,42.953577
-125.983986,42.316744
139.683999,43.013262
153.127253,42.595788
135.780507,42.007754
143.340409,41.871450
-124.190571,41.730697
-156.809574,43.417757
-170.944498,42.969102
-166.024486,42.829246
120.423181,41.542980
-168.581512,42.601823
173.458648,42.064758
-152.150766,42.990057
-138.560717,41.672534
165.772515,42.133921
-136.725703,43.386246
-146.554965,41.546854
-174.911474,42.369523
142.062900,42.784067
171.273514,42.273831
151.826935,43.323535
148.879935,41.996870
-145.023186,43.326809
165.329152,43.103958
122.366905,42.264918
-139.514594,42.156895
-154.035108,42.356947
168.985623,43.515333
176.156567,42.048489
-141.879592,42.643280
145.718708,42.984173
161.418474,41.708124
168.627676,43.536307
-171.402938,41.638852
129.660505,42.345616
130.658867,42.057107
-122.349685,42.290986
138.960066,41.571406
157.369492,42.474143
-179.363837,42.028863
132.837623,43.514977
123.776851,41.804923
178.047101,42.946355
141.285370,43.557301
-132.679521,41.607720
139.038165,42.073873
-159.699592,41.720118
-145.544060,42.599474
148.542247,43.149194
-175.502787,43.417996
-139.308448,43.036602
-150.883911,41.886995
176.926615,41.705813
-165.148349,42.614079
-143.753691,41.878065
-168.069170,41.540804
170.285762,41.787696
144.242991,41.602719
174.225343,43.043585
-148.078407,41.508678
-131.532230,43.026238
-145.506286,43.043813
-148.725498,43.442177
-158.027605,42.227197
-162.552551,42.148547
163.304709,41.420704
124.106805,42.753877
134.848088,41.644247
149.074450,42.485876
162.848126,41.525960
148.820939,43.582290
161.595820,42.574786
-129.291926,42.075445
139.247061,43.343739
122.275675,43.536748
-146.749729,42.923675
145.239481,42.045603
-140.747669,43.395164
-173.103061,42.949890
167.015938,41.888360
177.361323,43.017963
-128.517585,41.777254
142.076664,42.666217
130.960176,41.879640
-151.758642,41.714698
120.167981,41.593851
136.890541,42.938243
-132.012696,41.912176
-158.721505,41.634406
129.528628,42.222397
173.470173,43.312851
171.955579,42.955023
169.956176,42.064441
-151.426269,42.388299
-158.099594,43.414908
-161.789706,41.413917
-173.196085,42.022837
-124.254013,42.691454
140.975050,43.313295
150.512904,41.833024
141.675205,41.562602
130.270987,43.480339
-123.207461,43.447350
176.043142,43.092546
-174.349297,42.647546
-175.221777,42.667572
148.220384,43.491991
151.513394,42.421439
-135.475816,42.215553
-151.532779,41.696133
-176.956436,43.201540
147.250740,41.828044
-177.751223,42.589688
-175.543733,43.061516
-155.532354,41.804495
-175.287246,42.071650
-136.881208,41.593749
166.986675,42.967985
-172.606346,42.037770
123.586045,41.706297
179.307941,43.198022
-166.022853,41.568428
-153.050803,43.314839
164.775486,43.157342
-123.742770,42.832984
-134.447582,42.334205
131.990734,42.419664
-122.027151,41.807856
-177.727913,43.491955
-162.375214,42.305177
169.739928,42.626383
148.500860,41.970624
139.779034,42.948170
166.248344,43.219765
-168.499097,42.763814
170.951659,43.123088
-136.800998,43.151289
123.014896,43.082472
173.142900,42.661631
145.704716,41.580442
161.872646,41.524483
135.735041,41.959830
135.155811,41.935395
-176.142325,42.471279
-153.395509,42.995059
171.629341,42.226346
-132.443621,43.121768
-156.159155,43.063645
-161.968395,42.542750
-149.373469,42.292798
131.015489,41.947515
-130.635845,42.097413
168.027128,41.475767
149.815458,42.473518
-153.247550,42.802489
-157.479325,43.016751
125.918676,42.908420
131.517330,42.395224
-138.158426,42.762220
125.272386,43.584789
126.876295,43.385016
140.511325,42.372943
-137.511426,43.599542
-179.774559,43.498201
-155.258612,42.561722
148.569674,42.776234
-148.044056,42.863053
160.563517,43.064253
-133.529570,41.722505
-146.167035,43.430607
-140.552638,42.894396
-170.492182,43.446991
-175.885362,41.663122
147.363751,42.499321
136.966681,43.443542
139.257780,42.101612
155.869333,41.753862
-133.371588,42.079734
135.358145,41.580169
164.597288,42.272112
-137.964864,41.845226
168.212719,43.390405
-159.897894,42.896156
136.104275,41.453596
-142.482590,41.682718
159.613224,43.026493
169.541405,43.390887
137.426777,42.182439
152.436021,42.810547
172.310578,43.021726
168.889265,41.908551
140.402089,43.269535
-122.556520,41.667110
178.036940,42.955025
176.162760,41.862930
-178.216335,42.942758
-164.829312,42.531247
-144.808687,41.650397
164.969815,42.230575
169.632647,41.838780
-156.672690,42.662485
-171.575423,42.287665
-169.085396,43.247772
-158.453189,42.950015
165.547204,43.479300
-176.794105,42.723462
123.698643,41.903177
173.384792,42.912675
-170.341128,43.497657
-173.388263,42.117125
-133.754000,43.199790
-179.171286,41.679539
131.721445,41.647368
156.131692,42.452794
131.958389,42.379975
158.263915,42.689147
-139.118602,41.955581
176.728445,43.467476
166.161383,42.938414
-127.770824,42.355908
-144.416607,42.957572
-148.548574,42.144328
-126.942796,41.524402
-175.863812,43.382391
-128.945474,43.360726
136.601090,43.383805
-126.928916,43.025232
-136.531438,43.224560
-139.086935,43.109039
151.098937,42.475896
119.521667,42.999299
-155.712361,42.719917
151.562600,43.448260
159.334959,41.923256
170.550893,41.451322
137.680165,42.474870
160.069609,43.320637
155.564653,41.629716
163.539593,43.559468
-175.696209,43.483750
120.148580,43.514421
138.273860,42.649274
-134.029421,42.557937
169.794281,43.181153
144.900455,43.533954
161.634266,42.578682
-142.820219,42.799333
158.151380,41.675070
127.866345,41.662724
-170.126344,43.485848
-169.851506,43.245255
-157.295552,42.226220
135.126092,42.784762
-129.648786,42.797292
-134.155381,41.961527
119.449812,43.073841
-137.557488,43.277444
-132.652663,43.445495
164.582244,42.628341
-129.842161,43.000687
-148.896605,42.658030
-127.897767,42.105969
153.886846,41.851789
131.958666,42.389521
140.076281,42.422224
164.850690,41.566455
-129.725791,42.504185
-136.142920,42.969357
155.944905,42.780752
-175.495656,42.542963
141.405855,42.974355
121.723032,42.242935
129.710205,42.445956
-179.398879,43.598928
125.430045,41.702979
175.618312,43.257516
-170.775772,43.206884
125.862695,43.573974
-129.351417,42.498270
144.810756,43.127665
-155.833466,43.505382
119.246050,41.741612
124.598485,41.477930
-137.973583,43.219768
141.702359,42.426143
142.573759,42.691341
-175.327918,42.761900
-160.447216,42.489656
137.458938,41.472434
161.199085,41.744243
-178.408717,41.425483
140.553552,42.929447
-171.159032,43.238296
124.382078,42.648490
-158.220923,41.634938
162.078294,43.483787
-136.322140,41.407720
-152.518586,42.468917
-138.281094,42.452459
178.159254,43.339406
154.711976,42.758834
-174.201064,43.163359
142.373586,41.558446
157.320527,41.461553
136.963416,42.728227
160.390581,43.193146
-150.532186,43.043609
140.859307,43.237206
-144.764300,42.405687
171.260765,41.736882
-146.622841,42.460586
-165.807589,41.880055
164.988215,43.380452
-124.716465,42.234998
151.709933,41.768388
-145.619296,43.433008
124.366191,42.313575
-145.741879,42.186218
-167.586857,41.605013
128.619599,41.821128
-160.970519,42.959462
-176.504502,43.105833
124.798760,41.531220
-126.390234,43.340357
-136.073237,42.072206
133.056745,43.160186
179.421206,41.635339
-144.428479,42.917037
-144.193588,41.949227
-130.042066,41.668801
-155.220640,42.633149
159.301971,41.758919
-172.161053,41.794462
-171.756634,42.843970
147.271838,42.988057
-174.774985,41.853298
151.696119,41.689564
-143.705630,42.861632
129.438607,43.371066
128.918073,42.580396
-124.090676,41.483218
158.386215,43.460377
-168.718840,41.936409
129.874974,43.457071
-160.159546,42.601720
130.104244,41.439253
-177.679699,42.714589
-127.711795,41.721547
160.395230,43.515467
166.493316,41.858079
154.216699,43.234102
121.206781,43.318901
-142.469502,42.686214
-123.804636,41.912010
-149.043448,42.848922
-128.665880,42.137880
125.483716,41.765036
-144.168801,43.593444
-144.074304,43.327517
156.506520,43.450471
134.820506,41.969632
132.805191,42.488399
166.448758,42.772104
177.071060,41.662730
-177.842889,42.039886
-169.426798,41.833165
-128.733080,41.915808
134.683303,42.857145
168.360158,41.796064
168.848887,42.518375
-179.853767,43.305205
-157.341114,43.556495
159.764504,42.230966
160.834865,43.471664
-147.010014,42.730555
133.156305,43.141421
-138.662927,42.944911
154.954270,42.313355
-128.550139,41.826716
133.825003,43.256312
161.626608,42.923865
176.808213,41.690001
142.090561,42.637956
-136.349764,42.012079
-165.375572,41.985556
175.651050,42.743760
-146.499496,42.651930
125.647601,41.618801
-127.651901,42.106452
144.884830,43.581027
-136.406297,41.582137
175.540072,43.481252
158.442914,42.445709
-128.834018,42.782261
-148.353797,42.173310
-157.824649,42.712246
-125.414663,41.417218
140.131449,41.643901
154.140873,43.287166
152.895893,41.431535
-139.794787,43.458023
-174.614063,42.026631
152.611519,41.703407
-147.995668,43.577349
-179.487917,43.022518
171.138548,42.163595
171.568762,41.617669
-169.994329,41.864749
177.891654,41.581322
178.608762,41.645883
-156.418367,42.850116
133.905441,43.557016
-149.051639,42.176792
166.183023,42.177050
-153.069824,42.645678
175.072302,43.271494
-170.485450,41.969834
157.515816,42.404657
-124.446912,41.777513
-126.643418,42.008553
-160.892082,42.508604
158.219434,41.781382
177.120521,42.897711
156.440269,41.986387
124.865633,43.233223
170.271521,42.307381
167.928067,42.040335
139.707310,43.565635
133.742521,43.473187
127.742735,41.474145
152.677323,42.124567
122.038758,43.110928
129.571560,42.842513
-130.152362,43.571596
-150.791743,43.059750
144.039383,43.453260
144.005761,42.569233
153.141024,42.409463
-140.825208,42.555415
-125.539331,41.892395
-141.106666,42.717424
136.628067,43.001256
164.804786,42.810417
-159.826872,42.082616
168.443477,42.135238
161.342050,42.823364
152.741601,41.490734
126.973622,42.316155
129.345946,42.228939
-174.179619,43.356399
162.363289,42.190198
-165.337686,41.790181
-153.720312,42.440062
-131.934663,41.805610
165.810073,43.220183
178.268402,43.297093
-164.403076,42.246293
128.993289,42.577810
-124.455643,43.115643
-124.592343,42.603352
123.577767,42.543964
-137.463247,41.761472
-149.047943,42.436697
-129.041504,42.876232
153.010862,42.218400
-163.347672,41.742498
137.752641,42.344784
158.051034,41.832378
143.855182,42.723794
158.802039,41.773416
143.243271,42.154149
141.012075,41.591740
147.927333,42.678449
126.728781,43.364367
-150.208487,43.380101
-158.357237,41.878089
140.904735,41.872065
-164.973921,41.986707
171.683259,42.668556
-151.792325,43.334898
145.405725,41.461049
-149.305929,43.517192
177.835735,42.325420
139.990777,42.307284
167.916548,43.147680
-140.218990,43.583716
131.250421,43.413648
120.172172,43.109068
141.629327,43.197428
122.588732,41.620564
152.211606,41.449784
133.580198,43.330183
-162.823301,41.523129
167.407378,42.021797
163.630464,42.476728
-146.468199,42.583951
-137.216493,41.620014
179.962231,42.953369
-130.518319,41.640302
136.911369,42.939035
159.107570,42.118158
-134.508476,41.806605
-156.161461,43.146304
177.103082,41.881011
147.270950,43.008560
-144.160883,42.539012
134.966325,42.019605
-134.850620,41.482662
-131.107246,43.261948
-167.697241,42.784961
168.060549,42.668956
-157.163595,42.401062
-170.192115,42.012064
135.883170,42.086529
153.636886,43.231605
-166.651816,42.201478
138.646983,42.969811
165.947175,43.110491
133.405096,42.439189
-173.303264,42.618580
125.667033,43.477538
143.719875,41.980843
-147.466820,43.267193
138.602943,41.743970
-134.006340,42.143908
-170.808838,42.862268
-139.331476,43.320480
165.390460,42.682696
148.914455,42.820962
-161.347432,43.323689
-169.545273,42.731520
-135.781907,42.174164
-136.617176,43.029357
-173.903413,41.478306
173.532542,42.722451
-128.220006,43.426188
-145.113109,43.238283
-165.653770,42.685497
-159.038734,41.525884
-166.306149,42.122151
-163.204837,42.724976
-158.329412,42.633511
169.174237,43.484308
-163.550180,41.893602
143.860812,43.147582
-170.305214,42.483487
-124.098901,41.424756
-177.364812,43.276668
-142.085448,43.084496
-158.847622,41.738998
-170.334714,41.983329
-140.181099,41.676525
140.139631,42.105947
-132.710713,41.607895
132.076591,42.878280
179.523393,41.745071
-152.760676,42.142137
170.412492,42.577294
-171.605560,41.546406
-173.306716,41.810237
-164.934750,42.368062
-136.002362,42.500531
-174.531106,43.114639
-172.241750,43.046857
-141.027783,42.783916
123.808340,43.383892
123.490869,43.483255
140.235011,42.299465
152.608898,43.446644
159.399474,42.750153
141.705919,42.269798
-128.651925,42.227664
138.404520,43.498169
157.040465,43.029328
-127.230312,41.969720
-177.426572,41.717291
-133.619097,42.034835
177.250159,42.883171
176.958637,42.027925
-138.910500,42.344340
-177.381737,42.131554
136.351702,43.472404
-156.504249,43.116992
-131.028742,42.837069
-172.063189,43.131630
-124.518269,43.076239
127.220738,43.235944
124.645643,43.167618
133.756696,42.144182
-166.927336,41.429326
-137.270290,41.566450
122.953754,43.500950
-165.788109,42.532753
170.189422,41.497089
-141.030734,43.146113
120.428858,42.244381
158.271482,42.721505
-123.482971,43.532862
164.976955,43.364162
168.628142,42.003092
-159.883260,41.582322
176.882158,42.592988
-140.725249,41.815025
-147.315225,41.427281
-149.934954,41.568313
134.092680,41.656575
164.741600,42.280081
142.591325,42.715117
-131.450856,41.595444
168.504705,43.203099
160.067733,41.829518
-124.718374,41.554417
176.510802,42.482938
-177.269682,43.241505
-151.369841,41.796702
-127.172714,41.460973
174.620180,42.757158
-157.917272,42.955895
130.139558,42.974172
175.996522,43.452639
146.985582,42.280475
132.733969,42.675434
-139.969000,41.823935
-174.372546,43.100485
119.385260,41.743188
120.722876,41.620929
152.664720,41.438034
157.353015,41.524844
141.126439,42.441257
140.692371,41.462376
-146.373378,42.018902
159.922742,42.985850
179.558621,43.199076
174.992493,41.505124
145.153743,42.992654
137.087890,42.069695
138.386710,42.450999
125.389460,43.492205
-126.542079,41.704126
174.869222,42.058635
-129.956952,43.174590
-169.078853,43.106713
156.900680,43.433429
174.576955,42.614537
-149.469229,42.942829
-176.340664,41.539212
-151.764215,43.597005
143.096500,42.947444
127.596753,41.905372
175.420128,43.220712
143.074524,43.352718
-134.755770,42.783097
138.227300,43.026119
152.596486,41.640553
-125.835745,42.406032
144.445080,42.732519
123.919575,43.542102
-174.330075,42.995276
-124.150937,43.140734
-141.030430,42.429832
-178.198433,42.183791
-166.472492,41.677446
143.607306,42.351680
152.209823,42.717049
143.234746,42.219736
161.569455,42.231638
137.407856,43.445004
142.057893,41.703585
-144.641638,43.520151
170.376738,43.152168
156.835636,41.653041
145.909704,41.602414
-152.462183,43.560770
-167.133728,42.616758
-126.441609,42.289199
-125.417151,41.413468
158.891569,42.904509
153.730460,41.475058
175.844161,41.698917
-123.809639,43.570248
176.915550,43.462615
164.926372,42.373762
150.055156,42.786588
-167.663816,41.540271
177.193967,41.735865
157.221142,42.102224
152.706397,42.556161
140.413708,41.838145
-141.615405,41.641865
171.718940,42.219925
-166.053472,41.964822
-158.114106,42.124610
-147.497560,43.300733
149.069608,43.457164
178.166452,43.068935
-172.726957,42.004933
173.279010,42.359799
132.598499,42.214647
136.309206,43.250283
-136.006419,43.343631
-154.288030,42.853912
163.751420,42.769269
-124.810425,41.655094
-167.781558,41.722139
124.235625,41.692965
-127.754947,43.013166
-175.751985,42.744608
128.783283,43.376181
133.832381,42.228071
170.231834,41.913124
126.772675,42.053470
-179.272430,41.626046
175.256648,41.679325
-165.366410,42.106714
169.240539,41.964941
121.732040,41.817826
-147.151448,42.084676
122.151924,41.974834
124.286239,41.452227
-143.340532,42.037168
149.646174,43.297094
-134.924901,42.841737
159.361643,42.416556
142.010945,42.882735
162.853098,43.090880
156.187437,43.034483
-145.355981,41.560037
168.497967,42.446568
-167.027659,42.739893
160.798411,42.405175
125.000564,42.297328
-175.037986,42.781762
119.470235,42.964496
-164.942626,42.594187
-153.996536,42.610962
-167.912095,42.317419
143.957449,43.391604
144.035096,43.571242
168.847923,43.088057
-122.118484,42.163265
-176.938208,43.558466
-142.731795,43.047831
158.103572,43.003483
141.988726,42.281652
153.118704,42.190453
120.636202,42.786930
163.539696,42.415213
170.143950,43.219441
-122.792739,42.604854
-138.618646,41.710960
144.661267,43.357284
147.135564,43.329073
-165.432252,43.402642
-134.182071,42.701928
-158.428607,42.219209
139.933510,43.173826
-160.829908,42.068286
129.906133,41.450825
141.817000,43.348878
-124.025541,41.672767
-138.775640,42.363640
-178.826055,43.536051
175.791887,41.933020
-131.684054,42.372861
-152.432813,41.957394
176.188370,42.807147
-141.299861,41.661177
-130.398933,41.900411
141.006368,43.563418
-167.616583,42.723571
-139.282167,42.948488
143.651744,42.755562
134.047179,41.575352
150.794337,42.617678
-147.650149,42.999802
170.856071,43.220168
150.522770,41.771184
-129.722666,41.920503
129.466392,43.465214
-123.556504,41.687266
124.141476,42.679601
149.115935,43.596168
-128.545402,42.920084
146.965167,42.360259
-139.903152,42.867842
-142.058085,42.329520
-134.767165,42.562387
-142.421425,42.193785
165.388321,43.518509
-140.225946,42.257571
-179.151617,42.135239
151.692461,42.012074
141.660165,42.004856
172.421006,43.319276
-169.028407,43.283485
157.701904,41.588547
-157.806778,42.827517
-169.862790,42.090449
-172.483680,43.139948
-151.954431,42.574425
-144.319956,43.491842
122.934031,43.143428
174.604947,41.441314
150.388318,43.372736
-174.832791,41.509387
122.126594,42.175757
127.608648,41.771364
127.613240,42.395773
-124.215764,43.333167
-140.740324,41.872480
170.668778,43.491093
178.596432,41.616903
-165.149345,43.583340
-149.235221,42.037842
166.961881,43.499145
177.050306,41.771978
-159.366969,41.622827
158.998936,42.498058
-163.324845,41.965338
-151.357546,42.914983
168.505943,43.383959
149.589811,41.799370
143.423970,41.931459
150.326183,42.306822
-131.958778,43.250446
-166.739058,42.813165
123.972431,43.147174
-172.905725,43.399387
126.498264,41.916852
-150.381264,41.991824
131.384164,43.287673
-135.963657,41.947821
148.835726,42.936521
139.912123,42.442674
-151.882351,41.631939
-166.176288,43.020780
-134.511667,42.288839
146.378153,43.275064
-177.411749,41.829113
128.168775,42.851337
-162.280409,41.676967
138.864369,42.737448
-163.253214,41.495754
144.547658,42.601674
-138.203297,41.902360
-162.783446,43.287635
-173.995744,41.492566
119.004226,42.872491
132.627184,41.702552
164.189621,43.022593
-169.671938,41.691123
132.137840,42.573935
-142.986219,42.245052
152.772682,41.405295
148.380177,42.367501
-166.393259,41.907447
-123.085784,41.720159
155.795517,41.710399
160.915350,42.650495
-122.696533,42.578342
-179.022026,41.828758
176.010078,41.482377
163.560157,43.415599
158.042336,42.648693
-177.745539,42.335390
139.183200,42.750028
122.112464,41.584425
169.846709,42.603114
154.782200,43.209873
-135.533197,42.126217
-162.813228,43.397693
170.356883,41.915804
172.021931,43.157019
147.781662,42.562331
-143.985380,43.250531
-166.299392,42.893037
-141.360991,42.282890
170.560886,42.890078
-132.908376,41.418097
-153.601078,43.370424
152.669118,43.041672
-160.549956,43.432713
-160.111982,42.847163
-132.046749,41.976837
124.977069,43.487827
147.069751,41.667092
-153.223763,42.925595
138.746699,43.554711
174.993045,43.425204
-158.402629,42.618754
-124.926448,43.457908
-163.352089,43.443202
143.113978,41.988019
122.403445,42.440558
160.555634,42.499503
-164.769881,41.963619
-175.548634,43.550505
149.505683,42.515086
126.366317,42.229557
162.233840,42.858851
-122.052438,42.648593
146.446118,42.868604
161.231035,42.112369
179.754994,41.765768
168.549560,42.088340
-153.825903,41.865217
