-141.873337,20.293699
-177.093928,-6.767323
133.506090,-19.570251
-23.971358,78.795740
129.855349,55.736875
101.536857,47.070898
-30.097182,75.100600
157.380195,45.553354
-136.739510,-28.903654
-162.724621,87.721103
-175.412683,86.116730
-51.042555,36.219288
8.446763,-41.322679
135.599826,-24.895504
119.753726,5.696649
147.069507,59.416348
-41.251454,51.315855
173.290591,-38.071148
-166.675352,45.685855
-143.117414,58.966871
-126.612525,84.931196
33.914627,22.307518
-12.830076,58.091062
-5.146039,77.861354
136.419007,48.995771
-90.668780,-18.402896
-108.707157,88.479171
48.259469,41.537915
-54.164889,86.537740
24.317900,55.882301
81.314634,59.780096
4.926391,-10.474008
-150.152840,-50.159702
39.161711,-20.466501
-42.504361,18.247962
52.548598,74.682791
-121.148790,7.702415
129.378522,-53.222158
34.177062,-14.030520
-145.981809,66.553397
115.913965,-36.673590
63.973814,-6.178733
-86.354808,-7.606671
159.635047,33.398864
-3.848035,26.978290
-156.499297,54.811265
71.588264,-28.019547
-176.410578,27.701651
39.205095,-36.477414
-143.267493,-32.650541
85.491465,-34.752303
52.720516,-52.371463
-110.821274,-15.838446
-45.639029,-10.718950
99.491850,-10.104526
-122.782993,7.861121
-83.004268,51.030169
-50.548184,-47.156545
-135.982048,55.936095
-46.862855,-37.082346
-144.873095,51.830937
-157.444230,63.626405
161.278762,31.506440
-124.291135,-14.779562
-35.434274,-27.951337
-147.546959,-16.338735
10.143330,6.467326
-166.190202,54.219819
-133.892114,64.046080
-23.866441,-52.269918
-121.159149,52.613112
-116.340223,-40.927726
-124.575726,-25.500395
157.204918,73.252710
-133.629716,6.938866
-70.900931,14.659342
140.795332,-7.025361
126.896314,89.428936
107.252845,-4.999039
115.492934,74.877237
22.575945,-45.064849
-160.843713,74.837547
-55.980208,-11.751508
-21.326152,-44.133292
104.270944,72.297406
71.884616,-48.552434
-140.530671,-24.793794
98.972210,-45.971915
-53.511407,79.731651
25.614705,-50.706887
-37.995318,-44.044874
50.472930,86.760392
123.130054,19.315936
-20.348391,-49.960337
-157.148649,80.181693
168.779397,60.812617
15.307618,69.546970
148.146446,-46.483498
-31.638721,-45.721978
-169.625016,-21.232722
-48.304830,10.298528
69.124729,-37.995404
95.897450,84.555484
-92.293373,-13.034210
-86.252480,-30.475963
46.596031,-28.317141
139.660948,31.152037
-49.222019,-25.081932
122.188417,46.984614
-27.568034,-49.966262
-78.936546,-37.331869
173.247543,-17.205967
89.371031,56.339844
128.677370,-30.945969
-176.629153,15.022082
35.657001,81.322429
144.642642,75.621685
-131.538778,-41.618332
43.792688,16.328815
137.903895,52.557931
103.472814,41.410522
-30.606505,-20.288602
-141.331102,-7.499870
-108.754784,-30.086967
-176.446313,-0.915915
-134.236731,-13.577498
98.376377,-21.212472
-89.089091,33.188107
-48.473870,-29.349890
179.901400,7.844746
-47.396348,-48.273022
4.358745,-24.191957
-75.811641,64.589738
119.714620,-5.922692
-85.782971,19.793201
58.255190,21.547950
7.877334,-20.194058
-88.044014,-17.735849
-17.945151,-25.546122
-40.648465,-46.300806
157.865325,36.378529
162.338927,46.716526
94.064519,16.025239
-166.068997,-44.660889
90.605218,-35.006114
-148.947015,-22.094404
-36.569864,-15.014745
178.677253,-43.248132
142.160029,-51.483711
-167.807730,81.287011
22.119162,66.156743
-94.481389,-2.948341
-47.691950,0.863816
-32.806666,-12.771081
-136.769884,89.259920
-132.024791,87.072765
140.403174,32.222253
-154.244480,-25.718561
74.520651,5.369842
-139.384048,71.361610
-29.090453,-12.105067
-85.985825,-31.684131
78.467493,-18.026701
-39.209138,67.154390
109.946175,-26.856330
-46.990027,41.848400
79.676047,17.012841
-151.770467,48.134673
-77.713146,-37.074538
-97.688257,34.678841
-148.029077,-37.014661
-70.870443,-13.831123
-177.587324,-28.296629
29.182837,59.056883
-158.240587,31.224625
-156.309451,88.927615
-48.437509,72.355366
-22.576693,54.164079
-0.234151,-3.935718
-152.909799,-49.586811
148.265515,29.454901
-134.942839,33.484085
156.570319,55.668529
-16.912457,-3.000489
-11.366133,17.206615
55.136338,-24.450730
-30.363497,41.609458
71.947309,76.258257
-106.364074,84.292085
115.478979,41.860862
3.012444,-10.074918
124.600025,2.187452
112.586122,-3.438335
-40.928534,55.905572
-158.817381,46.919199
1.444941,83.409461
96.119238,-13.311955
22.085600,-48.043063
20.356557,41.484997
90.836087,67.603480
96.297203,57.534099
29.706820,75.073826
-157.336848,-29.741615
14.288125,34.972553
-36.728359,54.120074
6.682835,42.992658
64.507909,-50.179847
147.078516,19.307764
-174.248921,87.997245
-4.180425,-18.782197
173.310496,7.167290
139.271357,1.411011
79.245044,-52.488143
-145.472722,83.461321
-126.822163,14.813856
-179.696184,-31.403552
87.079570,44.659772
-93.056787,86.044866
28.243421,-25.028724
-170.892155,89.154556
96.023794,-53.643171
-146.159738,-16.358678
-64.954482,81.683845
-20.104908,-35.544854
47.631343,64.608574
159.521933,12.858096
-53.283194,15.694220
-87.645217,-20.291850
-11.539278,14.435103
179.404720,40.718458
-97.783690,63.492552
-159.165553,47.639537
-172.506555,27.295500
-101.948316,40.448541
-158.751059,4.745800
163.439710,-44.659851
-15.441872,-29.107113
61.516767,45.759769
-54.102684,47.697253
-70.300622,89.670333
-120.385722,66.020249
-137.914026,-25.195254
91.379293,71.104128
-0.206379,-46.243396
-2.180801,-16.091305
137.002550,47.869822
-61.093976,80.084337
-125.940111,0.750011
-18.632451,56.567354
78.383493,-44.867994
-73.378038,-24.786750
-45.585293,61.998470
90.944454,16.881045
-131.202726,83.248522
90.424798,-24.934299
144.443265,-2.683593
61.635973,36.921768
-81.386731,-43.435442
125.175310,66.969733
18.940208,-3.072564
57.053752,-20.077062
100.817333,-39.053023
49.882743,-43.354375
-43.208114,27.632546
176.584453,34.021338
-159.432308,60.940224
34.684473,53.044372
-75.846012,30.060630
-168.478604,-30.674756
154.706215,-32.633880
-5.136355,22.994404
31.758779,-8.777478
88.476332,54.406580
-45.283317,-47.953255
81.990653,-23.250808
-142.432960,5.466030
-50.847567,2.065856
-18.236439,58.579847
-172.720020,68.848215
-172.814083,-25.754976
-161.914354,-52.199949
-1.559261,86.050274
65.054795,69.953372
173.103983,-28.133869
-64.411168,47.110423
-86.074362,6.684198
-107.071094,17.465948
-64.791023,-16.663940
150.851647,-50.684255
50.197968,-25.583022
-9.631672,40.561978
-166.472301,64.859330
-66.705138,18.004566
174.754358,-22.541635
37.332070,8.692600
-147.160745,-40.390898
-117.695042,20.496226
-56.344138,70.062380
5.309080,10.137650
-92.123063,8.802311
140.537358,-26.209865
20.381272,63.788995
-131.544597,47.370542
-61.996331,41.671672
121.995329,80.403048
-160.987456,89.881371
-48.355077,-31.517404
-81.174302,62.403883
83.224999,-10.190111
107.078368,87.952180
16.704913,65.997147
-113.959023,4.772387
123.281157,-37.694044
140.518241,55.386959
-124.135586,57.778832
-27.296060,62.426974
-21.150662,89.461344
-31.246607,15.562971
-6.116072,30.439367
111.430121,41.070755
97.484079,34.574648
-46.075950,26.492745
73.029699,75.089909
-153.665049,84.786741
146.932679,11.826640
-152.065226,-29.717566
10.534556,-43.096036
-40.699653,84.877314
-139.754030,-5.539021
-152.763915,40.537565
-81.805669,39.498449
-179.252562,20.489960
55.719080,79.931370
-19.696253,-25.834382
-160.329059,43.329568
162.557602,46.311343
-75.847325,6.902143
-171.093117,-36.070592
-15.346972,-37.135518
-64.175653,2.541592
-73.679014,-22.375475
-109.103549,40.178612
-104.186334,57.129547
-131.680735,30.727752
70.816466,-37.708647
-85.981344,-38.544767
59.731316,-11.882849
-44.011843,74.527634
145.604591,0.390862
138.939822,37.177111
-114.504389,87.808517
154.563691,46.977929
-60.557521,79.184541
-90.421253,34.079135
49.573515,7.903017
10.914791,18.157744
-12.571149,-44.052688
21.066560,-49.457861
-100.560548,77.637784
134.665254,61.709192
-31.613756,55.084069
-26.310366,67.148098
158.036227,87.362023
-179.664763,54.569869
-66.845924,-48.163482
110.834517,-33.023131
157.823055,-47.475463
-23.755228,86.403512
13.429459,58.437900
-70.802274,-12.569186
174.393499,4.850648
159.796036,-0.632215
162.657831,11.871139
-126.900793,4.081671
-64.398429,-4.651050
-107.496733,8.152006
76.846806,-44.855392
-20.001085,74.562368
-77.832117,70.289082
-156.745842,4.645078
173.110447,-10.290169
37.229305,-32.368088
-22.311236,7.274823
-92.265847,-19.057110
-40.196748,23.637576
-126.993945,10.274408
153.957454,45.032522
-135.698515,81.762410
-82.911017,84.039875
73.462936,38.895630
61.932294,82.567030
-173.646632,25.587012
118.975124,18.027589
91.793976,22.062433
73.803500,59.623925
37.261326,-4.032451
-44.713799,51.050540
-81.384523,50.915110
6.231825,32.070112
-65.967828,-40.550258
-160.281765,65.225876
115.975624,52.096257
-11.099379,0.519214
154.365619,24.674201
13.267711,56.880592
-31.116249,-9.759434
61.919157,-39.634581
73.236126,53.636445
125.754312,8.386657
57.046340,8.762677
-141.117671,62.771427
-51.518547,16.441345
142.069023,4.766644
161.213802,20.498396
-94.311212,33.263851
-82.306177,58.744238
55.215554,0.956983
23.552609,9.053906
-99.271731,77.940982
176.315763,66.500313
-126.924657,80.565879
-114.804065,33.146882
-18.140653,4.935637
-33.055300,72.515804
170.814902,63.145817
13.124132,-35.422671
149.677644,80.824418
-29.620198,76.367311
-150.889436,54.793058
-77.624769,80.019585
52.731969,71.876079
-176.511320,75.051225
-23.157544,31.655716
-33.488239,-9.324399
-63.434242,-41.796792
106.104214,1.395365
-71.727812,13.894330
176.953246,64.920918
130.242731,48.473864
-153.554427,-40.799097
124.253712,67.586200
125.533365,6.192560
131.244237,47.827434
144.387208,70.270802
-155.624822,-34.337171
-42.569506,70.872785
-93.883951,-40.657643
94.914545,57.033459
43.219621,44.771555
59.248422,-7.467258
117.726102,-41.509200
168.285798,-45.987673
161.932410,-33.378958
-60.909426,55.986671
68.479599,-53.920883
135.469403,-8.403435
38.420751,34.365973
173.404328,68.093686
113.891307,34.794993
-102.881401,60.509825
-79.117003,49.714808
-129.861453,5.782286
127.564134,75.959395
-100.102017,21.713676
40.307015,-28.435587
-66.469988,20.627626
146.765060,73.698578
77.522985,-20.993870
23.462600,-14.300653
48.701580,24.744676
116.686494,-45.763707
115.216514,34.651955
-31.371228,-30.635696
5.527859,-46.512054
73.732375,63.874310
-99.245346,14.730475
-19.127512,-26.364109
19.553663,58.859349
-17.686422,76.842306
-95.422388,53.501909
-101.194636,29.075619
43.421278,12.851210
31.671344,-47.566418
-98.843318,35.818149
178.174062,-22.327581
36.318248,-36.577401
10.021961,-38.057672
-151.051830,10.771050
-179.719743,-0.044384
-2.055286,61.401377
-20.236066,4.939308
137.597957,25.726133
83.616849,-49.299161
4.342373,21.070072
141.172806,36.389199
-141.127375,26.525832
107.036464,89.184470
114.604830,-42.364873
-33.055292,14.556806
105.243087,-10.503843
-25.829135,28.950156
11.440520,57.228133
-137.468033,-13.381313
-50.584226,-17.048447
-174.731209,81.957006
-73.510874,43.121734
119.668902,6.282857
-175.269159,27.779728
-148.046462,2.453475
95.600411,-51.320127
-87.102079,-53.509603
17.853305,17.419196
93.237039,34.225126
-61.911401,76.741064
-114.401867,46.476026
59.635127,23.994544
-159.647791,76.491508
-127.048532,88.750883
143.165962,-25.795035
-100.815357,4.743587
42.868591,77.083363
-68.550272,59.671772
161.445151,2.487299
179.893436,23.795293
133.926028,-5.411067
47.644548,8.619923
-46.347724,53.169071
42.076294,57.944269
-16.019317,-36.929070
-6.119806,-35.085590
-96.597565,-24.862118
-18.788901,14.347568
112.868095,-6.286882
-124.210252,70.125885
-172.811586,-24.081789
1.257114,65.511208
-168.483412,44.926719
-114.316011,61.346189
140.645671,29.973893
-66.600537,-29.978506
164.565170,-0.945292
-150.683634,10.719294
20.113179,17.975103
-83.093694,53.794037
6.861972,-32.217612
-147.685573,-13.373859
3.240768,-25.806637
23.335551,83.908688
3.145544,-19.521398
20.901680,86.994337
31.825513,18.144598
-5.061847,-8.082098
-174.222248,53.373572
172.017249,-53.143698
101.412192,81.520019
115.063086,71.285823
-27.547784,26.106041
-79.482498,89.578718
-121.696191,15.131019
-29.578626,44.408948
67.050709,88.755378
-94.254172,-50.459624
53.341473,43.010553
-28.788581,-32.092865
-32.058905,60.618225
-130.772098,-16.259542
-31.441081,76.448769
-142.281066,-51.971194
29.118150,-43.592218
142.206025,-47.736718
78.468388,61.155422
9.321982,44.583057
-40.672634,-23.963537
-86.087814,59.300227
135.003495,-21.539087
-2.100374,9.351488
-35.278185,36.124790
-116.588236,48.124688
-65.470554,82.313210
-141.398365,2.996921
-121.286759,23.972388
58.632846,-23.632484
0.501039,6.981656
-49.939491,3.533976
101.476311,-45.494649
109.894939,57.472392
-62.989759,85.533169
-79.416402,51.791078
149.072403,41.201700
49.865901,24.805169
32.610822,-21.260402
175.984160,72.045941
-77.236286,-53.154485
-12.121631,79.652547
6.111375,37.500410
-34.158802,53.362076
-124.342442,27.216558
82.111066,44.911732
133.501671,9.630064
-132.568108,17.341895
-96.893700,77.077939
-109.521701,-24.319798
59.757943,28.921682
131.644728,74.434206
136.122019,10.936596
-97.271565,-43.441399
-61.505516,29.055516
-37.727332,66.130671
-127.017745,34.540866
147.358544,-5.373653
-110.656331,82.903349
116.120238,52.515748
154.528396,-14.719610
71.875779,-39.311675
-107.819119,-31.253401
42.530848,18.049680
-39.737752,-50.943040
120.158476,-10.733153
-102.122880,-23.146135
-4.476603,5.968189
-50.526021,32.535228
153.258528,1.467626
-6.530390,59.773469
-45.050638,22.447277
144.474300,29.963615
91.871721,-1.307216
-156.216192,42.197125
-157.674417,44.973177
120.512991,-18.633984
41.964193,65.262897
68.314386,-3.915588
45.330655,-46.360992
45.740514,51.675000
137.771479,38.921568
80.128188,-51.687079
154.607788,-11.232887
-157.824859,-46.540130
-30.406925,-50.700463
-149.876345,72.384777
-57.477057,-13.410095
12.939885,-44.024769
28.903281,-1.874856
79.139830,46.043192
-24.442256,35.087284
120.565229,-48.813973
48.162090,81.051977
-160.951465,43.077247
-87.599582,2.951571
-133.517902,37.960869
143.009444,-51.100717
-55.190341,5.206569
99.673396,32.679997
-114.623428,68.187301
-15.179118,16.735906
-58.972417,-13.935550
-4.691944,7.874845
-30.468364,60.460667
-172.783860,72.227026
14.048464,79.121890
-118.742660,20.054888
55.588451,-51.191604
-160.599230,-11.956560
-68.874027,-29.633415
120.597212,-13.675343
34.007218,10.969705
-50.050625,-16.419580
108.525769,66.381789
-25.808884,65.348787
-78.140281,-22.662301
123.340099,34.251658
156.424908,81.378533
13.311987,41.301720
-161.813915,83.155285
-126.055355,-48.560125
-68.320092,11.114848
8.564936,9.657037
-152.280316,33.538002
-92.471288,-39.423743
152.808880,49.218259
47.074694,-2.037569
-3.928525,27.700029
165.132806,42.734857
24.688702,15.092971
-143.090646,67.387789
-64.206729,-21.993635
-15.013596,52.541686
11.673114,41.770752
68.332100,25.334861
43.279156,-52.248905
74.019885,-49.365953
0.038196,53.344621
10.252845,57.826426
-127.662909,-24.949298
-54.511579,-44.226024
-100.143030,35.563958
26.101133,54.529986
-15.951666,-20.757508
154.314163,-31.803734
98.345608,34.226556
-40.272463,88.457910
24.626558,-24.343649
163.845566,74.429373
100.467651,61.939998
-52.163587,-48.864207
-40.381393,31.858565
-0.093078,-38.667528
155.600900,26.392712
121.889688,29.900289
-138.388374,19.905095
111.873514,47.782283
-103.615506,1.034096
148.643570,-1.468131
-159.102969,78.051468
-66.325265,-17.509263
153.668074,58.529552
-174.227229,27.070897
-25.698111,71.489143
-101.756344,33.643378
50.344643,86.567975
162.492767,46.682003
-85.676998,58.155176
21.547870,58.874576
4.712321,-1.546956
-154.157703,-53.171751
70.648544,48.414461
101.919474,64.073368
18.311784,4.289540
-106.695438,25.185440
-2.578292,-24.162774
163.318164,7.100162
153.557109,-39.125111
117.864067,67.087801
51.792638,-49.791044
-179.987683,21.550935
-172.991267,-17.323283
61.686457,-43.697277
61.998867,-9.680371
-173.410503,51.442151
-167.660576,80.624931
113.624639,7.294130
61.285100,-39.035246
-31.739746,64.546063
-75.943084,80.073447
-13.996871,17.898256
58.727782,88.091933
-163.743184,16.632066
18.016891,69.593495
106.071476,-12.766560
125.460133,19.141220
40.486792,-8.948326
-37.237207,20.741813
-32.785493,82.045633
-147.331814,5.830978
155.395450,-46.069138
151.456997,-49.085166
153.328138,4.649300
-172.779397,-23.714851
81.446992,8.609835
136.279466,47.411657
-131.996819,35.667835
-88.218621,-27.741459
-2.502910,89.056587
-69.063604,82.700626
-87.035777,70.804141
-98.399931,58.845826
-28.285298,10.493951
92.545313,73.462347
-129.835637,33.656676
-137.398830,33.267380
-175.515300,25.233338
75.151147,52.095728
-169.133664,51.356284
-56.359564,49.462941
-62.126505,-1.499512
-55.895395,42.948474
135.356569,27.511981
-164.963938,-7.389111
-179.218335,-21.462812
-162.154511,-15.749338
98.884395,9.517892
3.452396,40.415113
149.918887,-28.690216
130.539346,31.595150
153.928066,-15.752748
-133.194252,61.901505
-148.136623,-8.476772
129.263179,29.629384
48.545605,82.853656
85.807061,-28.503297
-140.114598,60.193567
92.982964,3.519847
-99.858958,-47.510511
-54.973244,76.026560
-140.709145,-28.525696
-129.755144,86.168702
-116.607248,-34.554310
129.055708,89.043300
34.920138,-50.168450
-40.673831,16.976751
59.329121,-24.692330
-78.407241,68.484547
-120.023303,89.010856
7.500068,69.805374
123.318092,-17.375637
-138.465363,37.048144
69.475181,10.227086
-28.639389,58.767252
-164.409185,11.824741
-34.906397,78.419653
69.151431,25.649818
-32.558696,-39.837507
-125.172677,25.070144
-26.897306,-2.651991
-65.000139,52.315839
120.837315,59.112135
-66.406950,-46.647747
-19.591510,83.175962
-3.786260,-27.962760
88.206707,-26.714298
-127.164467,59.489831
-136.333203,69.970787
-79.521505,17.633210
86.522600,-31.848052
-138.543811,-9.280547
18.694301,-30.065039
-77.784740,7.095161
137.892685,-8.048352
-75.712576,0.099018
-115.522844,72.772860
48.418869,58.616213
-155.057796,20.174782
127.143115,28.653230
-22.576034,64.420626
-25.538217,1.428633
-129.481853,53.213472
-130.687482,-19.191725
50.761651,-18.044608
-76.979650,5.980294
0.681859,31.788659
70.795649,87.886125
-17.408317,86.965942
-98.624200,-31.946543
20.869590,65.895747
-68.535747,-52.186795
-123.691366,11.766979
27.189796,-52.937031
36.886779,32.096884
-57.159491,84.106253
163.388621,41.496186
-90.027823,-46.675901
168.418100,-17.090065
-117.888045,66.950302
25.724257,-28.480874
