91.634204,35.049366
96.343642,36.508116
94.250654,34.990562
95.191366,35.537524
95.731866,35.812782
91.784833,35.574965
93.582132,35.011672
94.171628,35.889911
90.624406,35.660052
92.008749,35.715022
91.129943,36.167647
91.713936,35.026740
97.044679,35.691044
90.602338,35.391805
94.053275,35.133351
92.741350,36.583774
90.664034,36.050837
93.912299,35.445021
97.597981,35.835741
93.567308,35.174823
94.470527,36.133342
98.050150,35.609304
98.012165,36.367625
92.042508,36.432544
92.378776,35.816331
96.338893,35.645740
92.691782,36.357068
94.546362,35.357078
90.681268,35.567792
94.175522,36.670645
93.884737,35.535775
94.027171,35.504824
90.631542,35.458384
94.346569,36.141551
92.788718,35.983164
95.569527,36.153857
92.270276,35.373036
94.148510,35.002135
96.043029,35.846152
95.109954,36.623779
98.328584,36.267854
94.215565,35.518872
89.920959,35.263664
92.056410,35.197421
94.319083,35.897336
93.011964,35.801606
92.148308,36.184165
91.549899,35.538739
93.919951,36.319327
91.315489,35.945779
89.860664,36.662024
94.658545,35.841784
91.257352,36.432766
94.992563,35.046899
91.092023,35.990668
90.172672,35.234861
97.714668,36.236267
97.208371,35.328158
96.212100,36.668848
92.947789,36.207476
96.897522,35.216489
94.749630,34.995401
93.838981,36.209722
90.327114,36.580767
91.864909,35.942494
93.090425,35.386059
96.396317,35.785701
94.998944,35.976096
96.766176,36.424783
90.550150,35.753444
93.246481,36.424851
89.768817,35.696890
95.432422,35.790516
91.647378,36.063665
96.840346,36.634055
94.033252,35.274553
97.384078,35.642299
93.342122,36.133603
91.138601,36.425448
91.338771,35.354177
93.655410,36.671290
97.974559,35.929959
96.896949,35.229263
91.412259,35.106757
91.622722,36.255617
90.657295,35.145181
92.970794,35.659523
95.329652,36.629189
94.297168,35.087549
93.266273,35.810579
96.458203,36.075884
92.818961,36.015089
97.214646,36.486055
95.481284,35.256761
97.608175,36.452855
96.212719,35.948580
91.084266,36.358480
92.250983,35.369750
95.901360,35.717690
92.863269,35.176161
95.467006,35.366521
94.265249,35.172973
95.998340,36.076372
95.689834,36.472661
90.552344,36.628045
90.868282,35.686976
90.490091,35.992140
97.399009,35.308372
90.534829,35.151158
90.512481,36.079114
94.105423,36.065049
97.334127,35.699162
95.635118,36.575785
97.176498,36.173097
93.798096,35.582185
90.391300,35.600295
92.155339,35.957499
95.438575,35.628809
91.885483,35.939674
94.431889,35.585254
97.662843,35.970462
91.958350,36.551629
91.041982,36.661705
96.678222,36.506615
98.117604,36.471279
92.362240,36.224830
95.449911,35.409961
93.097479,36.320417
97.129791,35.990698
97.777001,36.268073
96.807324,35.710000
92.857834,35.259305
93.882993,35.156851
96.225090,36.534941
97.826776,36.298419
97.150837,35.366578
92.957904,35.486742
89.886213,35.036027
93.775936,36.197813
92.900311,36.228886
98.295391,36.293844
96.083777,35.327400
97.487206,35.670690
95.859352,35.333867
94.071990,36.116506
96.811989,35.870649
92.262199,35.877204
89.972979,36.620774
95.573175,35.600470
97.170116,36.553009
96.610171,35.822493
93.744068,35.925912
96.524414,35.663472
94.935440,36.056008
91.045138,35.199627
97.995969,35.768811
93.348268,35.986424
91.812701,35.437362
97.767230,36.058973
92.743635,35.278439
95.820229,34.997604
97.260501,35.848274
91.783129,35.530075
93.733047,35.733669
93.760904,35.736423
97.159624,35.524665
94.397670,35.429366
94.118184,35.070989
90.305726,35.398225
94.223522,35.557119
90.887990,36.155905
90.135817,36.613825
98.337160,35.933835
96.722068,36.296493
90.986710,35.721345
93.543040,36.210769
91.078461,36.170503
90.361936,35.109225
91.443589,36.565497
93.480076,35.369929
91.332961,35.498823
95.678543,35.494606
98.056530,35.196742
94.018059,35.424870
96.642122,36.131601
97.869407,35.825177
96.220973,35.184286
93.990772,36.131751
93.368892,36.502790
90.702086,36.439573
92.928711,35.311677
94.294141,36.212674
92.928480,35.581920
97.200569,35.014702
90.520966,35.912370
94.884659,36.116395
96.358875,36.147898
95.839859,35.234161
95.594917,35.361146
92.815624,36.272068
90.754439,35.761952
91.815400,36.033411
93.554223,36.249001
96.436509,36.324190
95.892936,35.965087
93.430194,35.188277
92.274666,35.535226
94.230030,35.529165
94.543510,36.038050
92.535634,35.897113
97.365114,36.621146
91.812098,35.886150
97.711139,35.395457
94.385452,36.144346
89.907080,35.493201
90.308381,36.416960
95.015070,35.742252
93.620674,35.818418
95.956180,35.066696
95.162119,35.107791
95.590339,35.351350
94.626707,35.871125
93.959249,36.329355
95.759589,35.535786
97.896681,35.931976
97.729199,35.457120
95.304023,36.168846
92.591873,36.025729
91.313081,35.342030
93.359611,35.400722
91.186389,35.570258
95.944675,35.878078
90.468627,35.607668
93.826395,35.173649
90.071019,35.209718
95.116287,35.132966
90.292219,36.045563
94.585717,35.986310
97.020643,36.176395
96.323384,35.837850
90.515646,36.418212
98.292333,36.263254
96.096762,35.401176
95.640720,36.412820
92.599614,35.403198
96.392889,35.037117
95.384525,35.734230
90.986912,35.602600
94.613948,36.191864
90.050435,36.095562
96.700338,36.578105
90.012879,35.171468
90.088373,35.628188
91.806945,35.019574
98.312869,35.438683
93.168415,36.541646
93.145694,36.631343
94.942305,36.407376
97.195944,36.337614
96.897876,35.098337
93.835804,35.795855
94.069389,36.507928
96.556707,35.031567
94.895257,36.267037
94.041905,36.369732
94.378776,35.275529
92.638269,36.211365
90.642204,36.000639
90.843175,35.097343
90.744781,36.036377
95.788953,35.338128
96.937237,35.605166
91.190192,36.191854
93.672230,36.464737
92.595271,36.631105
97.682263,35.037405
93.050855,36.468354
89.888084,36.087502
95.281651,36.508184
97.890760,36.012256
98.333221,35.624222
90.650000,35.707212
94.367145,35.315812
94.655394,35.234094
91.404856,36.122111
91.302994,35.471767
93.589141,35.184062
93.375324,35.407231
90.618697,36.277502
90.370872,35.875214
91.874260,35.105004
91.380933,36.569372
92.887541,35.151252
96.662691,36.343772
92.226903,35.802175
92.430017,35.209190
92.329199,35.599435
93.461559,35.048675
92.543076,35.891201
91.780903,35.764709
97.791480,35.632364
96.582682,35.598799
91.916118,35.989677
97.750579,36.618665
98.267265,36.663943
96.527110,36.443894
90.170145,36.258214
96.107752,35.959952
97.748483,35.949740
92.920837,35.403586
91.764311,35.048510
93.264102,34.988240
97.375171,35.568524
91.472643,35.262519
97.324631,35.259162
90.405115,35.152979
90.571244,36.316968
95.807187,36.673898
97.038702,35.796195
96.427728,36.457291
95.701896,35.881594
97.135278,35.869756
90.142605,35.724968
97.741204,36.360122
93.974211,35.882195
91.755873,35.409304
93.556953,36.151531
92.114776,35.118518
92.125164,36.122464
97.650368,35.363126
92.620104,36.222312
94.584927,35.409938
97.152212,35.173494
92.588382,36.194859
94.739150,35.944709
97.404784,36.152705
97.427107,35.858654
96.854622,36.167383
94.421609,36.074020
93.857548,35.608356
93.638956,35.041380
90.083756,36.040775
95.497229,36.621696
96.173562,35.605350
96.265533,35.194506
90.035588,35.605147
98.040415,35.692827
97.888868,36.385115
94.027171,35.651730
94.257105,35.725206
97.143420,35.612188
90.910215,36.256048
96.977493,36.148424
89.987742,35.060537
92.567136,35.876051
93.915960,35.330152
90.097207,36.438920
91.136684,35.664066
95.643056,35.132450
98.160216,36.520111
94.572380,35.664256
94.542291,36.175065
89.895052,36.536629
96.658952,35.609055
90.546946,36.375305
96.143247,35.000133
91.926573,35.373336
94.850032,36.311490
94.718890,36.021455
90.283302,36.006866
90.057438,36.147219
96.182227,35.312986
91.677212,35.321234
94.179833,35.824004
97.642781,35.494390
94.154970,35.997634
92.099674,35.644246
92.842083,36.181180
91.921198,36.087044
95.479912,36.373253
91.796271,36.506162
91.757744,35.902074
96.866946,35.121504
93.235134,35.578417
93.720102,35.500143
93.409974,35.393922
93.050133,35.517683
95.929080,35.556086
90.752586,36.084131
97.342540,36.378677
92.999956,35.394024
95.290580,35.574490
95.070774,36.152982
97.508279,35.160602
95.564849,36.407252
93.058348,35.153158
91.505798,36.413647
90.402288,35.952019
91.900504,35.220131
97.657266,35.897365
97.772533,35.398766
96.323273,35.269921
92.246037,36.573179
97.418013,35.955012
93.146315,35.621169
94.542279,35.001473
94.120340,35.776688
90.119852,36.411522
96.570028,35.493905
93.264224,35.062396
95.481726,36.587885
90.997166,35.082712
92.496409,35.922240
94.887098,36.189442
93.043766,36.254330
95.923838,36.234972
91.566518,35.337462
96.465870,35.244483
90.557268,35.468440
96.330650,35.676437
95.566591,36.495473
98.143732,36.099747
91.748464,35.888941
92.162625,35.303171
95.119260,36.138354
92.808494,35.534542
94.141954,36.204602
96.490269,35.773652
91.739251,36.026946
89.780521,36.288046
95.445948,35.157004
93.153314,35.510051
96.421016,35.693778
93.808480,35.004311
91.401844,35.098808
97.831977,36.048115
90.028239,36.122608
90.920775,36.285743
97.057881,35.839675
95.058591,36.262013
92.284823,36.075673
93.408298,35.585076
97.364575,36.439361
97.984805,35.932051
92.259978,35.420259
94.824321,35.452567
94.100159,36.127375
97.327461,36.446110
89.712588,35.900686
90.362959,35.874113
92.448376,35.307896
95.274141,35.106714
93.097954,36.305730
97.259335,36.179105
97.041848,35.292367
93.485960,35.553633
95.449834,35.010571
96.605161,35.612670
96.896516,35.104367
95.118959,35.809661
93.940282,36.468474
98.221430,35.369197
97.762776,35.877158
91.765715,36.532537
90.342149,35.816536
97.254510,36.409919
92.992099,35.321593
92.483900,35.477088
94.630976,35.104496
96.875202,36.606308
93.608402,36.444758
93.597093,36.326641
94.507192,35.267495
98.221828,35.688354
96.863988,35.012604
97.378937,36.487360
94.100482,36.409539
91.538624,35.421807
94.803871,34.994883
95.806198,36.437047
92.171130,36.472804
97.987664,36.447040
92.441851,36.548941
90.885043,35.408506
89.837226,36.203213
91.479412,36.620475
92.990244,35.720665
90.433741,36.586362
90.964211,36.025920
89.758317,36.382586
93.217409,36.140132
97.813800,36.321383
97.711369,35.597693
92.173401,35.966181
96.321533,36.050761
96.364049,35.408852
95.480231,35.688485
89.817976,35.580527
91.005939,35.146914
90.394104,36.143447
90.009354,35.120153
96.883467,35.903986
92.654976,36.151422
90.518764,35.291475
94.532491,35.414990
94.396482,36.039990
90.059331,36.637265
94.900078,35.860647
92.992377,35.264311
95.602083,35.560359
97.178375,35.579091
96.378690,36.427404
91.925347,36.019385
92.844756,36.210670
95.887474,36.016161
93.556676,35.884360
96.139147,35.272577
91.573705,35.165785
96.639392,35.094124
91.016544,35.950330
92.471465,36.495480
91.271486,35.761995
92.710754,36.125157
93.796363,35.936245
98.333493,36.094994
91.588144,35.404200
98.050848,35.527104
96.521687,36.170083
95.251648,35.580912
98.008266,35.181796
96.611821,35.442747
94.444987,36.295746
92.357491,35.022894
96.264382,36.313291
97.424665,36.648073
96.031677,36.567732
92.232942,36.099030
91.162849,36.189772
95.923709,36.251074
95.150437,35.437960
95.537912,35.510309
97.199761,35.649812
95.917899,35.873516
96.317206,35.378686
93.970161,36.319806
94.637615,36.113327
95.847621,35.443416
94.408833,35.020791
98.100343,35.227110
97.621600,36.640279
94.914591,35.649785
91.427740,35.484505
